task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,40,93.png,48.485413290074824,0.9927595985414479,0.5211892620339619
syntax,val,jpeg2000,40,94.png,49.811758826296064,0.9939341873631345,0.47087525611327424
syntax,val,jpeg2000,40,95.png,48.4723281473387,0.9931066198813573,0.5104929268835899
syntax,val,jpeg2000,40,96.png,49.45478307616237,0.9938801682241213,0.4997801502692195
syntax,val,jpeg2000,40,97.png,48.786972005608995,0.9932888330315176,0.4969687124113426
syntax,val,jpeg2000,40,98.png,49.991222457547224,0.9943170000421256,0.472791547362862
syntax,val,jpeg2000,40,99.png,49.386513131062664,0.9935986779741778,0.4886423278364818
syntax,val,jpeg2000,30,1.png,52.701991887531236,0.9972790828291372,0.39781312713965294
syntax,val,jpeg2000,30,10.png,54.437986368495814,0.9976643708037908,0.3808308225022394
syntax,val,jpeg2000,30,100.png,52.379063690095975,0.9971392264966911,0.39823942453941424
syntax,val,jpeg2000,30,101.png,55.49222468244042,0.9982902114159241,0.3652442573769758
syntax,val,jpeg2000,30,102.png,51.721969825132945,0.9966209604735478,0.4149056708192672
syntax,val,jpeg2000,30,103.png,55.87506797269799,0.9984987782464069,0.3623836000416341
syntax,val,jpeg2000,30,104.png,53.24187422850312,0.9974520525871785,0.3848539900810225
syntax,val,jpeg2000,30,105.png,51.76930639869592,0.9965532088953464,0.4204960633973138
syntax,val,jpeg2000,30,106.png,55.80982549407516,0.9985057130294203,0.36044371352733134
syntax,val,jpeg2000,30,107.png,55.47089090710208,0.998313597054571,0.36666631586701887
syntax,val,jpeg2000,30,108.png,53.68118982178122,0.997694940597332,0.37362496662870964
syntax,val,jpeg2000,30,109.png,56.09623979909877,0.9987254114392217,0.3542812163585642
syntax,val,jpeg2000,30,11.png,55.906521523057044,0.9985857754259607,0.3561355785117071
syntax,val,jpeg2000,30,110.png,55.40017243000988,0.9982551613912672,0.354823183295567
syntax,val,jpeg2000,30,111.png,56.48898019994653,0.9986238639783777,0.3694504326040726
syntax,val,jpeg2000,30,112.png,55.29172512807968,0.9982025613610386,0.37426033073685017
syntax,val,jpeg2000,30,113.png,54.29784551539241,0.9980253994208614,0.3650429375185075
syntax,val,jpeg2000,30,114.png,55.52001629276097,0.9983379806842577,0.3502556054753107
syntax,val,jpeg2000,30,115.png,54.036245783650685,0.99767999307879,0.36751581645375103
syntax,val,jpeg2000,30,116.png,54.03450371500335,0.9977498687213192,0.3683015680270313
syntax,val,jpeg2000,30,117.png,55.88779998299077,0.9985743719513612,0.3568438405675204
syntax,val,jpeg2000,30,118.png,54.399998001267576,0.9973812928928827,0.403758225009892
syntax,val,jpeg2000,30,119.png,53.672872277861785,0.9976102507893655,0.3762118870310524
syntax,val,jpeg2000,30,12.png,54.197036055431354,0.9977512265065274,0.3650256395357283
syntax,val,jpeg2000,30,120.png,54.327763537539006,0.99787695577847,0.36289226931557494
syntax,val,jpeg2000,30,121.png,54.10670458335703,0.9970868255900366,0.42151609842287807
syntax,val,jpeg2000,30,122.png,53.5225484576729,0.9976882322003622,0.37592123269609246
syntax,val,jpeg2000,30,123.png,54.35517963605186,0.997461775235537,0.36402995853756
syntax,val,jpeg2000,30,124.png,52.3043627432122,0.9970194918865029,0.40160151705003133
syntax,val,jpeg2000,30,125.png,53.29633718635968,0.9975929633910621,0.380405646282755
syntax,val,jpeg2000,30,126.png,53.724759787272745,0.9976214192216665,0.3741816968220599
syntax,val,jpeg2000,30,127.png,55.39602220539689,0.9982586580239606,0.352355844677697
syntax,val,jpeg2000,30,128.png,55.5831362833737,0.998371915021048,0.3455667515972498
syntax,val,jpeg2000,30,129.png,53.02932608988742,0.9972849736534798,0.3890412883922324
syntax,val,jpeg2000,30,13.png,52.68815450281206,0.9970907981691587,0.4114485898554598
syntax,val,jpeg2000,30,130.png,53.28123335483713,0.9974172903440554,0.3821217854703821
syntax,val,jpeg2000,30,131.png,54.21616401040299,0.9972955506659953,0.41935645433460983
syntax,val,jpeg2000,30,132.png,54.4478371324076,0.997990704568426,0.38178377617565645
syntax,val,jpeg2000,30,133.png,54.97372670077317,0.998174361927043,0.3557691002987878
syntax,val,jpeg2000,30,134.png,55.48888718197389,0.9983373752145578,0.35174265445469205
syntax,val,jpeg2000,30,135.png,54.368534848787505,0.9971641797793653,0.40536145595501166
syntax,val,jpeg2000,30,136.png,54.17505926690446,0.997842217230921,0.3611395614247444
syntax,val,jpeg2000,30,137.png,53.35066509447776,0.997324305018065,0.36712352690063776
syntax,val,jpeg2000,30,138.png,55.94971937777985,0.9985779202311157,0.35743638356347557
syntax,val,jpeg2000,30,139.png,55.4212495689925,0.9981592868051239,0.37010532219531794
syntax,val,jpeg2000,30,14.png,53.487771135357235,0.9974876248952093,0.379346662321944
syntax,val,jpeg2000,30,140.png,54.48975694888654,0.9974046403991729,0.3874040853508987
syntax,val,jpeg2000,30,141.png,55.89056845715184,0.9985298613251034,0.36017623772853424
syntax,val,jpeg2000,30,142.png,53.20409389682019,0.9975169081650894,0.38295082689701526
syntax,val,jpeg2000,30,143.png,55.770875922059275,0.9983944063910299,0.36685590361687154
syntax,val,jpeg2000,30,144.png,52.65877814970481,0.997116530723796,0.40287579714546007
syntax,val,jpeg2000,30,145.png,54.0747491585735,0.9967332028204446,0.4415049245581506
syntax,val,jpeg2000,30,146.png,55.27461183169684,0.9981445814876594,0.3782525046989094
syntax,val,jpeg2000,30,147.png,54.63544835167834,0.9980880466149958,0.35853811557103865
syntax,val,jpeg2000,30,148.png,53.08065424752022,0.9972447958813625,0.39063253295168904
syntax,val,jpeg2000,30,149.png,54.23368786639929,0.9971307822703107,0.4171325916594034
syntax,val,jpeg2000,30,15.png,52.87216580481768,0.9971807824895693,0.39530943919693556
syntax,val,jpeg2000,30,150.png,53.94745734442816,0.9976750435906382,0.37176885595969844
syntax,val,jpeg2000,30,151.png,55.51538710971223,0.9982814253412485,0.34980944836371813
syntax,val,jpeg2000,30,152.png,53.99795283474097,0.9977830741707433,0.36956991990770527
syntax,val,jpeg2000,30,153.png,55.02722958267298,0.9982189147976728,0.39076233237262703
syntax,val,jpeg2000,30,154.png,53.1687528510285,0.997564140107721,0.40507297022372
syntax,val,jpeg2000,30,155.png,54.38256022925019,0.997396683735734,0.40414066726780884
syntax,val,jpeg2000,30,156.png,54.83921112138784,0.9980944393998726,0.360192938780129
syntax,val,jpeg2000,30,157.png,54.54331238462259,0.9979424819919119,0.35934974990380913
syntax,val,jpeg2000,30,158.png,54.8681114823417,0.9983186709922113,0.37066480055983203
syntax,val,jpeg2000,30,159.png,52.270667740375615,0.996981108976231,0.4082801204819277
syntax,val,jpeg2000,30,16.png,54.248910024167174,0.9979243338018331,0.37113370396535306
syntax,val,jpeg2000,30,160.png,53.30570837476165,0.9974159017012707,0.3845075411883376
syntax,val,jpeg2000,30,161.png,55.01403442250877,0.9982492632050132,0.35157848639433614
syntax,val,jpeg2000,30,162.png,55.77906207378323,0.9984425631662401,0.3610190266255324
syntax,val,jpeg2000,30,163.png,53.063391397728665,0.997314717616896,0.397174996804295
syntax,val,jpeg2000,30,164.png,54.88848033512342,0.998144290943788,0.35593973648769855
syntax,val,jpeg2000,30,165.png,55.75953713588902,0.9984654057307537,0.36259612091005217
syntax,val,jpeg2000,30,166.png,54.7611892858059,0.9981313806673131,0.354187212573576
syntax,val,jpeg2000,30,167.png,54.15916381639616,0.9970010492764771,0.4369656703558884
syntax,val,jpeg2000,30,168.png,54.512021511597304,0.9979845936679522,0.3601336745996752
syntax,val,jpeg2000,30,169.png,53.91093904359284,0.9977653497320188,0.3696441458946317
syntax,val,jpeg2000,30,17.png,53.845599490706704,0.9977459826812046,0.37212364411561855
syntax,val,jpeg2000,30,170.png,53.11611809197561,0.99750810474396,0.38251269319132586
syntax,val,jpeg2000,30,171.png,54.13968988301329,0.9971924754986966,0.43221961696012356
syntax,val,jpeg2000,30,172.png,53.810720659141666,0.9976466745682261,0.3733841335033082
syntax,val,jpeg2000,30,173.png,54.312744375552604,0.9980270722329238,0.36302261053137624
syntax,val,jpeg2000,30,174.png,54.9872817462562,0.9980349769026325,0.38858390105165685
syntax,val,jpeg2000,30,175.png,55.6524272188608,0.998414343498046,0.3479925873831512
syntax,val,jpeg2000,30,176.png,55.581570079601406,0.9983730350674952,0.3650815449754095
syntax,val,jpeg2000,30,177.png,52.8176207616679,0.9971866792917274,0.39737196185067586
syntax,val,jpeg2000,30,178.png,54.47702417779105,0.9977189482519728,0.3591227524779676
syntax,val,jpeg2000,30,179.png,53.89935526245472,0.9968271138111106,0.46811885964505384
syntax,val,jpeg2000,30,18.png,51.551983154589784,0.9965540551629988,0.4344596715137567
syntax,val,jpeg2000,30,180.png,54.4377740082096,0.998009399302144,0.3588646722900403
syntax,val,jpeg2000,30,181.png,55.58617817461497,0.9983367326031916,0.36567692952195746
syntax,val,jpeg2000,30,182.png,53.741973177947244,0.9976534591911176,0.3712159027917585
syntax,val,jpeg2000,30,183.png,55.09719027364199,0.9982140023550493,0.35166411274715137
syntax,val,jpeg2000,30,184.png,54.67459100582667,0.997470246179759,0.3928128435711668
syntax,val,jpeg2000,30,185.png,54.510581638625084,0.9975801140275874,0.3790682004814812
syntax,val,jpeg2000,30,186.png,52.838631662924875,0.9971834849405757,0.3932190659492193
syntax,val,jpeg2000,30,187.png,55.3345881839533,0.9982210497570905,0.37670088000568097
syntax,val,jpeg2000,30,188.png,54.19723696421954,0.9978950773546895,0.36206115276599554
syntax,val,jpeg2000,30,189.png,55.22138315746339,0.9981577087399459,0.34541249945922986
syntax,val,jpeg2000,30,19.png,52.987256188725624,0.9972466573340014,0.39560319635256885
syntax,val,jpeg2000,30,190.png,54.68626801030652,0.9973815960393623,0.37786645032038013
syntax,val,jpeg2000,30,191.png,52.29242527097567,0.996846062564436,0.40676925721090396
syntax,val,jpeg2000,30,192.png,54.720506375488114,0.9980790509010328,0.356136365452168
syntax,val,jpeg2000,30,193.png,53.86106759750679,0.9970445813944954,0.43995356640990335
syntax,val,jpeg2000,30,194.png,52.923956516578265,0.9973297888444893,0.3894659733992129
syntax,val,jpeg2000,30,195.png,51.793997451543504,0.9966800264973271,0.40935195668369834
syntax,val,jpeg2000,30,196.png,53.48731613851878,0.997505138229946,0.37605568963352537
syntax,val,jpeg2000,30,197.png,55.746505321168655,0.9984468320718962,0.34505802391887547
syntax,val,jpeg2000,30,198.png,55.70375673860238,0.9984209485036041,0.3622733067608629
syntax,val,jpeg2000,30,199.png,55.21960310569311,0.9981370741073127,0.38107800696984856
syntax,val,jpeg2000,30,2.png,54.07748458475193,0.9970136502897603,0.45432588631070475
syntax,val,jpeg2000,30,20.png,51.58275916550069,0.9964834765814374,0.4198308710475299
syntax,val,jpeg2000,30,200.png,52.99045059321281,0.9972669384916992,0.39061816152388784
syntax,val,jpeg2000,30,21.png,55.763857757852776,0.9984630755944321,0.35996360641671143
syntax,val,jpeg2000,30,22.png,54.20387217368762,0.997531361876817,0.3844406633067531
syntax,val,jpeg2000,30,23.png,54.463972546663925,0.9973755152552003,0.39195677634162823
syntax,val,jpeg2000,30,24.png,53.60234180781373,0.9976383787217947,0.3726302504869818
syntax,val,jpeg2000,30,25.png,50.732095384625204,0.9959474273963922,0.4340114021916136
syntax,val,jpeg2000,30,26.png,55.54387568476108,0.9984147748579884,0.3636370670511376
syntax,val,jpeg2000,30,27.png,54.326038517529575,0.9973381211484459,0.41341320533655845
syntax,val,jpeg2000,30,28.png,54.68027588101399,0.9980649117887651,0.36283538907504176
syntax,val,jpeg2000,30,29.png,55.87083225041164,0.9985130701255578,0.3580788030937475
syntax,val,jpeg2000,30,3.png,53.22540527062796,0.9974195780337648,0.37925369889851657
syntax,val,jpeg2000,30,30.png,55.475203216910344,0.9983914492520447,0.3679515895572061
syntax,val,jpeg2000,30,31.png,55.559977287080564,0.9984006254836199,0.3658420564221602
syntax,val,jpeg2000,30,32.png,52.883682084850456,0.9973106890041153,0.3951765018964705
syntax,val,jpeg2000,30,33.png,53.03772766078034,0.9974138737715843,0.38990641923146757
syntax,val,jpeg2000,30,34.png,55.69523837401648,0.9984090611707118,0.3462447685478757
syntax,val,jpeg2000,30,35.png,55.4418942794798,0.9982833368155045,0.36870788312767727
syntax,val,jpeg2000,30,36.png,53.24020840167865,0.997499151861705,0.3901079377654028
syntax,val,jpeg2000,30,37.png,54.38626602259895,0.9977527346203653,0.3629787742943187
syntax,val,jpeg2000,30,38.png,53.90442327813312,0.9976382438654502,0.37363536960005556
syntax,val,jpeg2000,30,39.png,52.76187508863491,0.9971839368496628,0.4009011684893992
syntax,val,jpeg2000,30,4.png,55.70404097204069,0.9984853675718702,0.3609408815273522
syntax,val,jpeg2000,30,40.png,54.66123095881198,0.9979729980305944,0.3580209116380783
syntax,val,jpeg2000,30,41.png,55.83689899042249,0.998577810492914,0.35946275356897195
syntax,val,jpeg2000,30,42.png,54.038311362890425,0.997672673653161,0.3771950474544452
syntax,val,jpeg2000,30,43.png,55.79702930811877,0.9985086140186371,0.3602320778837644
syntax,val,jpeg2000,30,44.png,51.00981007169808,0.9960018795067097,0.43306973903528306
syntax,val,jpeg2000,30,45.png,55.48375064108057,0.9983029161753025,0.351190120938207
syntax,val,jpeg2000,30,46.png,55.7625131036751,0.9984737258371617,0.3612825463982191
syntax,val,jpeg2000,30,47.png,54.58155656661481,0.9976041010702493,0.34621556340050336
syntax,val,jpeg2000,30,48.png,53.13506032503003,0.9974908092655729,0.38673869335381555
syntax,val,jpeg2000,30,49.png,54.6409338341119,0.9977442385818485,0.34326707182975247
syntax,val,jpeg2000,30,5.png,55.38606020631579,0.9982636108701725,0.3699249049889535
syntax,val,jpeg2000,30,50.png,55.0750832885836,0.9980424890235584,0.38449384779244317
syntax,val,jpeg2000,30,51.png,54.031988626647745,0.9977311477696035,0.3764596189254852
syntax,val,jpeg2000,30,52.png,54.42448676919671,0.9975707623004572,0.46558603290263817
syntax,val,jpeg2000,30,53.png,55.56327816369857,0.998304671810155,0.34946149582430525
syntax,val,jpeg2000,30,54.png,54.05915111782406,0.9971188433697494,0.44718980459934055
syntax,val,jpeg2000,30,55.png,55.847658301573915,0.9985001414493713,0.3585830430878827
syntax,val,jpeg2000,30,56.png,52.816304858077245,0.9971685343173687,0.3953464447806354
syntax,val,jpeg2000,30,57.png,55.139248210815246,0.9983064758866712,0.35347264376320525
syntax,val,jpeg2000,30,58.png,56.36366628179005,0.9987554518345316,0.3529185337544994
syntax,val,jpeg2000,30,59.png,51.81913953478279,0.9968937009190123,0.41021555473603905
syntax,val,jpeg2000,30,6.png,53.588407057657776,0.9976067593302081,0.38420919254365543
syntax,val,jpeg2000,30,60.png,56.0590665500837,0.9986372385048604,0.3552127786164432
syntax,val,jpeg2000,30,61.png,52.9300050131689,0.9972537126813479,0.3891091581948316
syntax,val,jpeg2000,30,62.png,54.4259689668042,0.9979230363321717,0.3627493012327257
syntax,val,jpeg2000,30,63.png,55.426312674432445,0.9983176456976867,0.3516090488017722
syntax,val,jpeg2000,30,64.png,55.30259565258146,0.9980360205542445,0.3776408843476709
syntax,val,jpeg2000,30,65.png,54.33937347904673,0.9971723169966515,0.41114525880257363
syntax,val,jpeg2000,30,66.png,54.662572570114314,0.997640527068825,0.34327085756582426
syntax,val,jpeg2000,30,67.png,55.74602695479203,0.9985073112699666,0.36030986005921617
syntax,val,jpeg2000,30,68.png,54.607461889685695,0.9980835278007484,0.38416682268207
syntax,val,jpeg2000,30,69.png,55.77183819823511,0.9984465037824087,0.36264828978222796
syntax,val,jpeg2000,30,7.png,54.848849159483244,0.9980246731996211,0.3574831460674157
syntax,val,jpeg2000,30,70.png,54.54766614163525,0.9974002733487111,0.3820239716884913
syntax,val,jpeg2000,30,71.png,55.57733494620362,0.9984497030137133,0.3658534089019101
syntax,val,jpeg2000,30,72.png,55.4045919207839,0.9982376914366654,0.3536383073832516
syntax,val,jpeg2000,30,73.png,54.44358226303716,0.9974752309495726,0.4664116458598415
syntax,val,jpeg2000,30,74.png,53.517563185894176,0.9974593095878889,0.3771374528589164
syntax,val,jpeg2000,30,75.png,55.43031403660767,0.9982558636012535,0.36817010240510584
syntax,val,jpeg2000,30,76.png,55.9684082467362,0.9985840571219132,0.35782699323813794
syntax,val,jpeg2000,30,77.png,54.35795858727224,0.9972812136309447,0.40974426543690484
syntax,val,jpeg2000,30,78.png,53.360761955370265,0.9974124479649357,0.3803419046535442
syntax,val,jpeg2000,30,79.png,56.11734253461185,0.9986927135182682,0.3531742083280304
syntax,val,jpeg2000,30,8.png,52.52158411437961,0.9971921101272953,0.3992430182413578
syntax,val,jpeg2000,30,80.png,54.438977520486716,0.9979576143968898,0.3609242593972268
syntax,val,jpeg2000,30,81.png,53.66628895692547,0.9976228118842926,0.373335044556914
syntax,val,jpeg2000,30,82.png,55.90056942890393,0.9985528252606469,0.3422383269691424
syntax,val,jpeg2000,30,83.png,52.805743346837524,0.9971555145953365,0.40020995222515693
syntax,val,jpeg2000,30,84.png,53.50555329646707,0.9975691998225512,0.37672259788884255
syntax,val,jpeg2000,30,85.png,54.89712676845298,0.9977506759958791,0.36814002327973244
syntax,val,jpeg2000,30,86.png,54.261330178154296,0.9971158920663804,0.4179268478002517
syntax,val,jpeg2000,30,87.png,57.12028525508964,0.9990441941135552,0.3479372186572167
syntax,val,jpeg2000,30,88.png,56.048078896397854,0.9986230153216044,0.3549834137515078
syntax,val,jpeg2000,30,89.png,52.39362875375156,0.996992848233897,0.41129202594239994
syntax,val,jpeg2000,30,9.png,55.54469761546139,0.9983170752215434,0.3639499190356009
syntax,val,jpeg2000,30,90.png,53.96900826271831,0.9967999868356291,0.45665495258445615
syntax,val,jpeg2000,30,91.png,55.56071059843443,0.9983512205518205,0.36642494108589235
syntax,val,jpeg2000,30,92.png,55.37866960537907,0.998255646937876,0.3730291335562892
syntax,val,jpeg2000,30,93.png,51.760088101309954,0.9965914509609183,0.4151000914541205
syntax,val,jpeg2000,30,94.png,54.02027076800958,0.9977482593164414,0.3661122911511595
syntax,val,jpeg2000,30,95.png,52.79923429592778,0.9974326025220087,0.3936227082992873
syntax,val,jpeg2000,30,96.png,52.89642011011385,0.9972784176987087,0.3989992455851334
syntax,val,jpeg2000,30,97.png,53.31225840903642,0.9976383285806842,0.37956067569672314
syntax,val,jpeg2000,30,98.png,53.83000165385438,0.9976749927642182,0.3741967403296066
syntax,val,jpeg2000,30,99.png,53.238220992832915,0.9974306097856481,0.3834555498591582
syntax,val,jpeg2000,20,1.png,55.656173963248506,0.9985989123282311,0.34429692368993736
syntax,val,jpeg2000,20,10.png,54.437986368495814,0.9976643708037908,0.3808308225022394
syntax,val,jpeg2000,20,100.png,56.059375016126026,0.9987532226677375,0.33595826479568947
syntax,val,jpeg2000,20,101.png,55.49222468244042,0.9982902114159241,0.3652442573769758
syntax,val,jpeg2000,20,102.png,56.005419619451274,0.9987214321857886,0.3416127469554749
syntax,val,jpeg2000,20,103.png,55.87506797269799,0.9984987782464069,0.3623836000416341
syntax,val,jpeg2000,20,104.png,55.619966215978295,0.9984923214121993,0.34584090121681066
syntax,val,jpeg2000,20,105.png,55.4067148748897,0.9984782498906744,0.3478945757886194
syntax,val,jpeg2000,20,106.png,55.80982549407516,0.9985057130294203,0.36044371352733134
syntax,val,jpeg2000,20,107.png,55.47089090710208,0.998313597054571,0.36666631586701887
syntax,val,jpeg2000,20,108.png,55.71723089488686,0.9985336049983333,0.3456374147568333
syntax,val,jpeg2000,20,109.png,56.09623979909877,0.9987254114392217,0.3542812163585642
syntax,val,jpeg2000,20,11.png,55.906521523057044,0.9985857754259607,0.3561355785117071
syntax,val,jpeg2000,20,110.png,55.40017243000988,0.9982551613912672,0.354823183295567
syntax,val,jpeg2000,20,111.png,56.48898019994653,0.9986238639783777,0.3694504326040726
syntax,val,jpeg2000,20,112.png,55.29172512807968,0.9982025613610386,0.37426033073685017
syntax,val,jpeg2000,20,113.png,55.75982504366327,0.9985601567821011,0.3474650063670544
syntax,val,jpeg2000,20,114.png,55.52001629276097,0.9983379806842577,0.3502556054753107
syntax,val,jpeg2000,20,115.png,55.523832269625714,0.9983200450989287,0.3465648103591583
syntax,val,jpeg2000,20,116.png,55.59116041518663,0.99839085095746,0.3471992288187095
syntax,val,jpeg2000,20,117.png,55.88779998299077,0.9985743719513612,0.3568438405675204
syntax,val,jpeg2000,20,118.png,54.399998001267576,0.9973812928928827,0.403758225009892
syntax,val,jpeg2000,20,119.png,55.60919957587598,0.9984387277931689,0.34799753574854236
syntax,val,jpeg2000,20,12.png,55.39840589219991,0.9982627720991305,0.34822326865353115
syntax,val,jpeg2000,20,120.png,55.51792801109553,0.9983545669263689,0.3474010484823125
syntax,val,jpeg2000,20,121.png,54.10670458335703,0.9970868255900366,0.42151609842287807
syntax,val,jpeg2000,20,122.png,55.9337070273741,0.998635956690117,0.3415665157572165
syntax,val,jpeg2000,20,123.png,54.35517963605186,0.997461775235537,0.36402995853756
syntax,val,jpeg2000,20,124.png,56.09085062932026,0.9987302966007103,0.338324623120314
syntax,val,jpeg2000,20,125.png,55.92691961510554,0.9986381363684304,0.34267160545881986
syntax,val,jpeg2000,20,126.png,55.53684996231777,0.9984000780510031,0.3472255677110768
syntax,val,jpeg2000,20,127.png,55.39602220539689,0.9982586580239606,0.352355844677697
syntax,val,jpeg2000,20,128.png,55.711912149747036,0.9984131003033778,0.3441997010707381
syntax,val,jpeg2000,20,129.png,55.56153572173878,0.9984552308961557,0.3456935931988221
syntax,val,jpeg2000,20,13.png,55.3954044260294,0.9983985002330238,0.3557926566115277
syntax,val,jpeg2000,20,130.png,55.76606773678998,0.9984992391223919,0.3445155494544317
syntax,val,jpeg2000,20,131.png,54.21616401040299,0.9972955506659953,0.41935645433460983
syntax,val,jpeg2000,20,132.png,54.92364479551061,0.9981776175238529,0.37395873224981235
syntax,val,jpeg2000,20,133.png,55.33432712953449,0.9983043833547603,0.3515588546052314
syntax,val,jpeg2000,20,134.png,55.48888718197389,0.9983373752145578,0.35174265445469205
syntax,val,jpeg2000,20,135.png,54.368534848787505,0.9971641797793653,0.40536145595501166
syntax,val,jpeg2000,20,136.png,55.74995111540062,0.9984686647044398,0.3417422936045414
syntax,val,jpeg2000,20,137.png,55.10279652093595,0.9982109854503688,0.33494829086939204
syntax,val,jpeg2000,20,138.png,55.94971937777985,0.9985779202311157,0.35743638356347557
syntax,val,jpeg2000,20,139.png,55.4212495689925,0.9981592868051239,0.37010532219531794
syntax,val,jpeg2000,20,14.png,55.53894736455358,0.998399476454336,0.347724745245607
syntax,val,jpeg2000,20,140.png,54.48975694888654,0.9974046403991729,0.3874040853508987
syntax,val,jpeg2000,20,141.png,55.89056845715184,0.9985298613251034,0.36017623772853424
syntax,val,jpeg2000,20,142.png,55.84863774381415,0.9986274169619226,0.34333326747930537
syntax,val,jpeg2000,20,143.png,55.770875922059275,0.9983944063910299,0.36685590361687154
syntax,val,jpeg2000,20,144.png,55.51947142681608,0.9984783032724321,0.3482356832183196
syntax,val,jpeg2000,20,145.png,54.0747491585735,0.9967332028204446,0.4415049245581506
syntax,val,jpeg2000,20,146.png,55.27461183169684,0.9981445814876594,0.3782525046989094
syntax,val,jpeg2000,20,147.png,55.65280174787546,0.9984632114018139,0.34706125032350976
syntax,val,jpeg2000,20,148.png,55.465058137730324,0.998372914148034,0.3478158747300216
syntax,val,jpeg2000,20,149.png,54.23368786639929,0.9971307822703107,0.4171325916594034
syntax,val,jpeg2000,20,15.png,55.55438985585312,0.9984481473186398,0.347201446188163
syntax,val,jpeg2000,20,150.png,55.391523252377425,0.9983056168903287,0.3500295750358927
syntax,val,jpeg2000,20,151.png,55.51538710971223,0.9982814253412485,0.34980944836371813
syntax,val,jpeg2000,20,152.png,55.53101903779458,0.9984138578190956,0.3484530745013545
syntax,val,jpeg2000,20,153.png,55.02722958267298,0.9982189147976728,0.39076233237262703
syntax,val,jpeg2000,20,154.png,56.3244706546666,0.9987734026056158,0.34600107575820266
syntax,val,jpeg2000,20,155.png,54.38256022925019,0.997396683735734,0.40414066726780884
syntax,val,jpeg2000,20,156.png,55.30035029936684,0.9982735752867101,0.35436439239174605
syntax,val,jpeg2000,20,157.png,55.46416148348557,0.9983172152416749,0.34809080236084006
syntax,val,jpeg2000,20,158.png,56.789763976119986,0.9989016567999677,0.3442598977645335
syntax,val,jpeg2000,20,159.png,55.70063139791539,0.9985939897257957,0.3449961822346653
syntax,val,jpeg2000,20,16.png,55.41610368893174,0.9983921346144365,0.35510605384580446
syntax,val,jpeg2000,20,160.png,55.730842318456254,0.998499784223123,0.34416591204060737
syntax,val,jpeg2000,20,161.png,55.651491037607116,0.9984577953401105,0.3449532602718705
syntax,val,jpeg2000,20,162.png,55.77906207378323,0.9984425631662401,0.3610190266255324
syntax,val,jpeg2000,20,163.png,55.45207473547752,0.9984101359405829,0.35105003742567825
syntax,val,jpeg2000,20,164.png,55.57402337242871,0.9983896820819269,0.34803131053981884
syntax,val,jpeg2000,20,165.png,55.75953713588902,0.9984654057307537,0.36259612091005217
syntax,val,jpeg2000,20,166.png,55.73704345989617,0.9984854475916127,0.34364809774055544
syntax,val,jpeg2000,20,167.png,54.15916381639616,0.9970010492764771,0.4369656703558884
syntax,val,jpeg2000,20,168.png,55.60401142520958,0.998409935935483,0.34739591167729117
syntax,val,jpeg2000,20,169.png,55.55063840479701,0.998448513850429,0.3472021608881334
syntax,val,jpeg2000,20,17.png,55.66809134574726,0.9984773701189881,0.34741876043490655
syntax,val,jpeg2000,20,170.png,55.91258119292085,0.9986573111969071,0.3405277932110372
syntax,val,jpeg2000,20,171.png,54.13968988301329,0.9971924754986966,0.43221961696012356
syntax,val,jpeg2000,20,172.png,55.55310850819116,0.9983979634893707,0.3473982498463718
syntax,val,jpeg2000,20,173.png,55.78571866846707,0.9985878722642522,0.3457204209038634
syntax,val,jpeg2000,20,174.png,54.9872817462562,0.9980349769026325,0.38858390105165685
syntax,val,jpeg2000,20,175.png,55.6524272188608,0.998414343498046,0.3479925873831512
syntax,val,jpeg2000,20,176.png,55.581570079601406,0.9983730350674952,0.3650815449754095
syntax,val,jpeg2000,20,177.png,55.60651208126352,0.9984871432793639,0.34766045247363686
syntax,val,jpeg2000,20,178.png,54.47702417779105,0.9977189482519728,0.3591227524779676
syntax,val,jpeg2000,20,179.png,53.89935526245472,0.9968271138111106,0.46811885964505384
syntax,val,jpeg2000,20,18.png,55.5345713255723,0.9985833263537179,0.35281249668149817
syntax,val,jpeg2000,20,180.png,55.700063395714864,0.9984983028402495,0.34455673152377314
syntax,val,jpeg2000,20,181.png,55.58617817461497,0.9983367326031916,0.36567692952195746
syntax,val,jpeg2000,20,182.png,55.66086194386243,0.9984642146853475,0.344927083146482
syntax,val,jpeg2000,20,183.png,55.53356910402841,0.9983732798990338,0.3469156111632724
syntax,val,jpeg2000,20,184.png,54.67459100582667,0.997470246179759,0.3928128435711668
syntax,val,jpeg2000,20,185.png,54.510581638625084,0.9975801140275874,0.3790682004814812
syntax,val,jpeg2000,20,186.png,55.61894409517361,0.9984710531203436,0.34449485278052666
syntax,val,jpeg2000,20,187.png,55.3345881839533,0.9982210497570905,0.37670088000568097
syntax,val,jpeg2000,20,188.png,55.81322475556536,0.9985239625115843,0.34254145023479327
syntax,val,jpeg2000,20,189.png,55.22138315746339,0.9981577087399459,0.34541249945922986
syntax,val,jpeg2000,20,19.png,55.507320531393354,0.9984097008882761,0.34974968107117205
syntax,val,jpeg2000,20,190.png,54.68626801030652,0.9973815960393623,0.37786645032038013
syntax,val,jpeg2000,20,191.png,55.613094760266236,0.9984961352890287,0.3441251080778628
syntax,val,jpeg2000,20,192.png,55.616436272613115,0.9984190051701681,0.34582760083168684
