task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,avif,10,160.png,31.89242669475556,0.741293811787013,122.3298076923077
stenosis,val,avif,10,161.png,32.02936485991121,0.762179365462642,137.0360655737705
stenosis,val,avif,10,162.png,32.42600344591156,0.7585731339360965,134.41379310344828
stenosis,val,avif,10,163.png,31.329263824508885,0.6881112129462873,150.7986577181208
stenosis,val,avif,10,164.png,31.68589646644865,0.7423326850286948,120.78309859154929
stenosis,val,avif,10,165.png,33.70685696010244,0.868268914514584,91.0912408759124
stenosis,val,avif,10,166.png,32.08513696529792,0.7656422957963934,119.26536585365854
stenosis,val,avif,10,167.png,33.02916948322516,0.7907646051917524,121.27926078028747
stenosis,val,avif,10,168.png,34.53442396524531,0.8685574350687052,93.00092850510678
stenosis,val,avif,10,169.png,32.56096110385846,0.7900790869728621,98.95947219604147
stenosis,val,avif,10,17.png,32.49526784969653,0.7560294673218763,139.4411111111111
stenosis,val,avif,10,170.png,32.45285973471004,0.7620669394612593,140.55254237288136
stenosis,val,avif,10,171.png,31.623079055316513,0.7442272116077874,113.73484162895927
stenosis,val,avif,10,172.png,32.86357765628853,0.7778820715339618,148.74123337363966
stenosis,val,avif,10,173.png,32.18635128035913,0.7637196459456718,129.04460580912863
stenosis,val,avif,10,174.png,31.65942890824779,0.7693746225381771,100.61822871883061
stenosis,val,avif,10,175.png,33.71888075124094,0.8331016006404613,105.632
stenosis,val,avif,10,176.png,32.75725822905771,0.7838000903468552,124.65591397849462
stenosis,val,avif,10,177.png,31.77516731549415,0.6893463413575135,168.70828182941904
stenosis,val,avif,10,178.png,31.454562491727224,0.7227511017873948,126.48505303760848
stenosis,val,avif,10,179.png,32.25916400467676,0.7642469556818222,116.6086956521739
stenosis,val,avif,10,18.png,31.457187677771646,0.7402775255357293,113.79191745485812
stenosis,val,avif,10,180.png,30.96318241908305,0.6763535942631944,150.54955947136563
stenosis,val,avif,10,181.png,32.006369888193845,0.7763484434707332,111.61896080218779
stenosis,val,avif,10,182.png,35.97210630822144,0.8975042051272074,105.98032786885246
stenosis,val,avif,10,183.png,31.501307902575164,0.7466921856916858,112.22802436901654
stenosis,val,avif,10,184.png,31.995142355828705,0.7370513587909238,145.17525773195877
stenosis,val,avif,10,185.png,31.314782849803365,0.6900204658265793,136.12742099898063
stenosis,val,avif,10,186.png,32.25075219000501,0.747468667117749,127.88979591836734
stenosis,val,avif,10,187.png,31.893861978054456,0.7409621901226724,108.26619433198381
stenosis,val,avif,10,188.png,31.530289558135358,0.7576873182184339,106.79482902418682
stenosis,val,avif,10,189.png,31.544299839589005,0.6959778586513541,162.76978417266187
stenosis,val,avif,10,19.png,32.69043558307095,0.7796657323918407,108.15966386554622
stenosis,val,avif,10,190.png,32.44513733624998,0.7626737097511747,144.5388180764774
stenosis,val,avif,10,191.png,32.50942891081623,0.7666279195366847,129.91801510248112
stenosis,val,avif,10,192.png,31.81433623624869,0.7305153586568848,130.12127236580517
stenosis,val,avif,10,193.png,33.71854963946576,0.8071765571882051,145.96905940594058
stenosis,val,avif,10,194.png,31.5712533174276,0.7178703868116166,121.41893158388004
stenosis,val,avif,10,195.png,31.42699380168585,0.7182562113606834,131.23237338629593
stenosis,val,avif,10,196.png,31.994070796455812,0.7585403597710275,128.92976939203353
stenosis,val,avif,10,197.png,31.58373608765087,0.749834195295333,120.22126436781609
stenosis,val,avif,10,198.png,33.278720245169154,0.7664431032796628,159.89548387096775
stenosis,val,avif,10,199.png,33.288051826375415,0.8206185612692439,76.13157894736842
stenosis,val,avif,10,2.png,31.989649428609773,0.7214417088928405,151.1816118047673
stenosis,val,avif,10,20.png,32.57237654129537,0.7411143505009218,162.65739570164348
stenosis,val,avif,10,200.png,33.32854305785777,0.7611932112725031,174.80636237897647
stenosis,val,avif,10,21.png,31.758885428680735,0.7192073958034517,145.527374301676
stenosis,val,avif,10,22.png,32.08221258095283,0.7557535358401536,122.34381139489194
stenosis,val,avif,10,23.png,30.7322138992765,0.641891092687259,177.91180124223604
stenosis,val,avif,10,24.png,32.2921117060356,0.748035882848658,146.99538638985007
stenosis,val,avif,10,25.png,32.02384636989166,0.7506555702401329,130.36863966770508
stenosis,val,avif,10,26.png,33.092423475316586,0.8117202490397615,104.8422035480859
stenosis,val,avif,10,27.png,32.15834155632056,0.7357099466367943,131.75416666666666
stenosis,val,avif,10,28.png,33.5495353758421,0.7947371288696022,91.0261958997722
stenosis,val,avif,10,29.png,31.0380990805896,0.67053910425981,163.7887323943662
stenosis,val,avif,10,3.png,32.25919829504355,0.7636932235787269,104.95815170008719
stenosis,val,avif,10,30.png,34.54797687647429,0.8689268263535693,93.73620205799813
stenosis,val,avif,10,31.png,31.873713383823606,0.7573272503584096,114.2051282051282
stenosis,val,avif,10,32.png,32.82739626435951,0.761411499767755,135.8232044198895
stenosis,val,avif,10,33.png,31.82299631428869,0.7624615232472891,111.88284910965324
stenosis,val,avif,10,34.png,32.32281956532746,0.765844620256041,107.16576576576577
stenosis,val,avif,10,35.png,31.291556699182784,0.746071429504394,110.42968075927524
stenosis,val,avif,10,36.png,34.376106417534324,0.8890687557559671,80.87055837563452
stenosis,val,avif,10,37.png,32.103710966017765,0.751497743289436,101.96817743490838
stenosis,val,avif,10,38.png,32.388485238973416,0.7543362702204318,119.06967615309127
stenosis,val,avif,10,39.png,33.079745462554044,0.8061069828013224,121.82631038026722
stenosis,val,avif,10,4.png,31.406473792336058,0.7005360008185276,150.19269102990035
stenosis,val,avif,10,40.png,31.770759012409027,0.7290625987025452,121.66602687140116
stenosis,val,avif,10,41.png,32.80811915084515,0.7704445162643611,126.91819160387513
stenosis,val,avif,10,42.png,31.90566321489836,0.7539734910090815,120.70019342359768
stenosis,val,avif,10,43.png,32.05250839084362,0.7106142649207304,174.98560209424085
stenosis,val,avif,10,44.png,31.939015512390544,0.7187784455777654,177.53028263795423
stenosis,val,avif,10,45.png,32.77174715805473,0.7511065787603352,153.22916666666666
stenosis,val,avif,10,46.png,33.205944744763045,0.7737233793725875,147.42136854741898
stenosis,val,avif,10,47.png,31.720362676562516,0.7707436973762544,94.50826446280992
stenosis,val,avif,10,48.png,32.218935149363716,0.763225764906761,113.26840633737186
stenosis,val,avif,10,49.png,31.875612168264173,0.7521206183197703,126.42928786359077
stenosis,val,avif,10,5.png,32.4816901149392,0.7629571438081157,130.92190889370931
stenosis,val,avif,10,50.png,32.464572048866486,0.7818707970585317,113.60714285714286
stenosis,val,avif,10,51.png,32.99522883698511,0.7623857910527033,153.76988984088126
stenosis,val,avif,10,52.png,31.7331123751582,0.7537018749960057,124.72519083969466
stenosis,val,avif,10,53.png,32.09196077251657,0.7275065377530204,148.8206896551724
stenosis,val,avif,10,54.png,32.50611331678164,0.7447680207825047,141.8153153153153
stenosis,val,avif,10,55.png,32.29813948549307,0.7602960390947594,108.96583564173592
stenosis,val,avif,10,56.png,32.94910900568245,0.7855204410522939,136.7125
stenosis,val,avif,10,57.png,31.95647555805521,0.7356014606261715,131.81504702194357
stenosis,val,avif,10,58.png,32.351044953944374,0.7773604671598907,118.19514563106796
stenosis,val,avif,10,59.png,31.175133993216452,0.6946386360790712,142.397476340694
stenosis,val,avif,10,6.png,32.981772365455846,0.767796927887332,137.86839145106862
stenosis,val,avif,10,60.png,32.023870731229465,0.7554323304779311,125.21894093686355
stenosis,val,avif,10,61.png,32.28840463169715,0.7376983438502206,167.58387516254876
stenosis,val,avif,10,62.png,31.875463060112597,0.7070843470830419,149.21670428893904
stenosis,val,avif,10,63.png,32.137892845484124,0.7663493360051551,136.55309734513276
stenosis,val,avif,10,64.png,33.12722590927942,0.7254973140958656,218.36409395973155
stenosis,val,avif,10,65.png,32.496502197837614,0.7803613473368761,106.11405109489051
stenosis,val,avif,10,66.png,32.905525639907765,0.7495554719896175,153.3723797780518
stenosis,val,avif,10,67.png,32.235744029836866,0.7399401338080881,139.51024811218986
stenosis,val,avif,10,68.png,32.66843673751935,0.7634612073033039,124.79051819184123
stenosis,val,avif,10,69.png,31.58343561391603,0.683678925377395,167.91320293398533
stenosis,val,avif,10,7.png,32.75013263505755,0.7731709913088435,126.98553719008264
stenosis,val,avif,10,70.png,32.295648614112565,0.7469842243878512,133.35155412647373
stenosis,val,avif,10,71.png,32.951428335950744,0.749958233927622,164.28774193548387
stenosis,val,avif,10,72.png,31.850674114888747,0.7028484800109992,160.9066985645933
stenosis,val,avif,10,73.png,32.241259029569235,0.7265061644306615,153.92105263157896
stenosis,val,avif,10,74.png,33.14806676836413,0.7649075271033507,152.54466501240694
stenosis,val,avif,10,75.png,31.897771521124945,0.7612325955642957,110.3567615658363
stenosis,val,avif,10,76.png,32.14345100491912,0.7534624882070169,126.70340681362725
stenosis,val,avif,10,77.png,31.490468353021043,0.7723657233768529,95.4923780487805
stenosis,val,avif,10,78.png,31.65310648465963,0.7087010810246387,145.68303571428572
stenosis,val,avif,10,79.png,33.775972624066185,0.7972921705099113,157.66486486486485
stenosis,val,avif,10,8.png,32.49362802656352,0.803905756633012,109.8568720379147
stenosis,val,avif,10,80.png,32.47784114868975,0.7780587830066114,122.76426264800861
stenosis,val,avif,10,81.png,31.250730837925897,0.688917208053632,160.68341121495328
stenosis,val,avif,10,82.png,31.66551341727387,0.7430829702873482,120.08893093661305
stenosis,val,avif,10,83.png,32.83950998014889,0.7574252334421203,148.8929411764706
stenosis,val,avif,10,84.png,31.836630772249674,0.7518716061991233,113.93789378937893
stenosis,val,avif,10,85.png,31.255157769190937,0.6756313083826463,172.09147095179233
stenosis,val,avif,10,86.png,31.602254369229954,0.7021684305655537,162.50488997555013
stenosis,val,avif,10,87.png,31.09036475384388,0.6597370231820471,146.64262990455993
stenosis,val,avif,10,88.png,33.21191994959014,0.7730171442578696,142.13048635824435
stenosis,val,avif,10,89.png,31.381570264575057,0.6955883164699262,158.83100233100234
stenosis,val,avif,10,9.png,33.20134439547782,0.7755531134905379,108.3179190751445
stenosis,val,avif,10,90.png,31.972820543192512,0.7109819700287375,156.19163763066203
stenosis,val,avif,10,91.png,32.17278622858848,0.7270212565362768,119.3580375782881
stenosis,val,avif,10,92.png,33.101076119136884,0.767362850424883,150.5997521685254
stenosis,val,avif,10,93.png,33.08308844945158,0.7639273941163763,148.07246376811594
stenosis,val,avif,10,94.png,32.502366407382944,0.7758334390074072,120.3336853220697
stenosis,val,avif,10,95.png,32.28339796194827,0.7310325653448716,157.85714285714286
stenosis,val,avif,10,96.png,32.68104635680427,0.777542422507786,119.77093844601413
stenosis,val,avif,10,97.png,32.55992327802368,0.7479017473338242,140.8514619883041
stenosis,val,avif,10,98.png,32.758710719218485,0.7761154021096505,122.10242872228089
stenosis,val,avif,10,99.png,32.697634991171114,0.758893065326706,138.88790233074363
