task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,40,9.png,37.67058756369709,0.8944543734031541,10.067946505608283
syntax,val,avif,40,90.png,44.360544608715635,0.971630294773378,9.86231884057971
syntax,val,avif,40,91.png,37.73662882911721,0.8992278577517302,9.396678228388474
syntax,val,avif,40,92.png,38.012146311049925,0.9092829390357212,9.439497794367153
syntax,val,avif,40,93.png,38.00753990228233,0.9191511389494716,7.820988392963982
syntax,val,avif,40,94.png,37.77056814869486,0.9016921993166419,9.045989449479237
syntax,val,avif,40,95.png,36.86587192382707,0.8948810958991663,8.210179675313421
syntax,val,avif,40,96.png,38.731596483660226,0.9278862740197912,8.002532114624506
syntax,val,avif,40,97.png,36.30556945745012,0.8755329476831916,9.111596958174905
syntax,val,avif,40,98.png,38.410018317823365,0.9178892107514987,8.57342019543974
syntax,val,avif,40,99.png,37.90326485585677,0.9104829347100494,8.685171896405507
syntax,val,avif,30,1.png,37.180874674061016,0.899860052482015,10.199379539951574
syntax,val,avif,30,10.png,41.73422474768738,0.9569107022270354,9.956771267240581
syntax,val,avif,30,100.png,36.197205320701926,0.8739875927221149,10.424562191288729
syntax,val,avif,30,101.png,37.1772658913834,0.8796584581376203,13.072115384615385
syntax,val,avif,30,102.png,35.86897082470308,0.8662107358371892,10.937116093366093
syntax,val,avif,30,103.png,35.597801211135604,0.8337632046357167,15.026498042758206
syntax,val,avif,30,104.png,37.68172860718017,0.9059426651535382,9.979097243259618
syntax,val,avif,30,105.png,37.911693397586255,0.9157731312897189,9.54057209573847
syntax,val,avif,30,106.png,36.2210004077832,0.8574681764349931,13.76626415800805
syntax,val,avif,30,107.png,36.95072445242778,0.8767816639116616,13.54231853075503
syntax,val,avif,30,108.png,36.659095009524506,0.8783986297691019,11.720304221500598
syntax,val,avif,30,109.png,35.10695393696017,0.8274547987602204,14.104147465437787
syntax,val,avif,30,11.png,35.90322404709859,0.8495725873769892,12.955767562879444
syntax,val,avif,30,110.png,37.822364667612256,0.899095871808249,11.24614329790881
syntax,val,avif,30,111.png,39.62824750208885,0.9371680394335419,10.202835880933225
syntax,val,avif,30,112.png,37.5860450407186,0.8972558213242414,12.793974550898204
syntax,val,avif,30,113.png,36.511241138476855,0.8759620477680028,11.357078226536151
syntax,val,avif,30,114.png,37.187759900324785,0.8822876296921477,13.012284293653115
syntax,val,avif,30,115.png,38.05194099455993,0.9039743843907061,10.674021052631579
syntax,val,avif,30,116.png,37.29072451209373,0.8891126198284401,11.714007954043305
syntax,val,avif,30,117.png,36.01881315741703,0.8545733074186294,13.19225302061123
syntax,val,avif,30,118.png,42.31371503349955,0.9590621594900727,11.263798037612428
syntax,val,avif,30,119.png,37.25188856713651,0.8904928471924008,11.264198569625579
syntax,val,avif,30,12.png,38.4232446127981,0.9124842127743528,10.40755467196819
syntax,val,avif,30,120.png,37.755173356688914,0.9004175672432924,10.792184136446432
syntax,val,avif,30,121.png,43.134001148203176,0.963686809921942,11.723239676942327
syntax,val,avif,30,122.png,36.59706577548772,0.8798611726204397,10.468114709747237
syntax,val,avif,30,123.png,42.011634603645795,0.9554552103987467,9.543392599711677
syntax,val,avif,30,124.png,35.69096655649914,0.8553772584475873,11.357035513723009
syntax,val,avif,30,125.png,36.2384421484737,0.8721958100356654,10.857930713065093
syntax,val,avif,30,126.png,37.659538444109415,0.9011415267428481,10.465773097175681
syntax,val,avif,30,127.png,37.827674711936126,0.897145840755396,11.344318181818181
syntax,val,avif,30,128.png,37.01045255070697,0.8792333057755949,11.82104064470918
syntax,val,avif,30,129.png,37.33194759614804,0.8956297309525391,10.878028814669285
syntax,val,avif,30,13.png,38.22668217600933,0.9189369039415403,9.799386503067485
syntax,val,avif,30,130.png,36.90328417236876,0.8827842783218118,10.550695517774344
syntax,val,avif,30,131.png,42.69352310143432,0.9626838296912598,10.538193435957014
syntax,val,avif,30,132.png,38.93944427496562,0.9299731498602032,9.76964943172723
syntax,val,avif,30,133.png,37.55065717666262,0.8972974708357505,11.855398806294085
syntax,val,avif,30,134.png,37.705353880912334,0.8971319649257959,11.120299486834357
syntax,val,avif,30,135.png,42.19250914476888,0.9530022921466849,13.300132482235338
syntax,val,avif,30,136.png,36.89357438558941,0.8792810186062431,11.266661133704043
syntax,val,avif,30,137.png,39.40978084394163,0.9307264836129403,9.019466073414906
syntax,val,avif,30,138.png,35.689061660217554,0.8439638020692303,14.186315390447309
syntax,val,avif,30,139.png,37.31964673948049,0.8789956096656738,13.7203118752499
syntax,val,avif,30,14.png,37.80074387201132,0.904404154409335,10.336610115744412
syntax,val,avif,30,140.png,41.683259633286696,0.950460956728742,12.362365831842576
syntax,val,avif,30,141.png,35.53550451062979,0.8303786728270678,15.352332137365453
syntax,val,avif,30,142.png,36.403991352802045,0.8740701011452167,10.942778433687524
syntax,val,avif,30,143.png,35.793534366365975,0.8388057977295108,15.88355198959124
syntax,val,avif,30,144.png,37.716113235217094,0.9067803484701108,9.636594755574926
syntax,val,avif,30,145.png,43.40389001945431,0.9616196169046969,14.020121539500337
syntax,val,avif,30,146.png,37.595208899627806,0.8936883832821595,12.738679861824293
syntax,val,avif,30,147.png,37.05047247303982,0.8862668856024071,11.781576200417536
syntax,val,avif,30,148.png,37.95720731404368,0.9083033987748156,10.348702707044742
syntax,val,avif,30,149.png,42.52624459897728,0.9580411342020746,11.722858059685528
syntax,val,avif,30,15.png,37.76557872915448,0.9055653628072354,10.132819128422677
syntax,val,avif,30,150.png,38.46056368403093,0.9150778896043376,9.972782656855763
syntax,val,avif,30,151.png,37.72676496144572,0.8942907823482312,11.473577949438202
syntax,val,avif,30,152.png,37.32324929024123,0.8934174109556404,11.352956210598057
syntax,val,avif,30,153.png,38.22540871277258,0.9190469566685969,10.538220651999358
syntax,val,avif,30,154.png,37.752105187417044,0.9187646584294352,8.746731415763914
syntax,val,avif,30,155.png,42.246265618719725,0.9587224623880498,11.282650286980163
syntax,val,avif,30,156.png,38.14321345295089,0.9078031775783058,11.232554036171152
syntax,val,avif,30,157.png,37.767656703427235,0.899731338361685,10.905170975813178
syntax,val,avif,30,158.png,38.636394648092256,0.9286071077185526,9.035823950870011
syntax,val,avif,30,159.png,37.145434691650834,0.9003385854105584,10.323610053313024
syntax,val,avif,30,16.png,37.46063806020934,0.8994268884619646,11.169159663865546
syntax,val,avif,30,160.png,37.5817477343412,0.9011099015863646,10.699273243672208
syntax,val,avif,30,161.png,37.04371362118715,0.8840643067645777,11.54356384799726
syntax,val,avif,30,162.png,36.0386772809309,0.8463354261104922,14.282229965156795
syntax,val,avif,30,163.png,38.70666179806614,0.9256656843347857,9.11574006161068
syntax,val,avif,30,164.png,37.319498301500374,0.8892367876365807,11.77511071744907
syntax,val,avif,30,165.png,36.33785728277272,0.8635878739323971,13.523606739492687
syntax,val,avif,30,166.png,36.634482561203285,0.8726555569394087,12.470211988304094
syntax,val,avif,30,167.png,43.48034359022482,0.9656665016117452,11.4542888165038
syntax,val,avif,30,168.png,37.17849997410532,0.8880568356004238,11.916288586424695
syntax,val,avif,30,169.png,37.28402183855594,0.8927096966393492,11.072420387461545
syntax,val,avif,30,17.png,37.06235562741463,0.8868958890192341,10.882095025510203
syntax,val,avif,30,170.png,35.953486848708295,0.8633331313769569,11.77771251153814
syntax,val,avif,30,171.png,42.90528937545274,0.9635354662933459,10.83681006088432
syntax,val,avif,30,172.png,37.80645800402027,0.9030426622899831,10.795446964643096
syntax,val,avif,30,173.png,36.42490138285377,0.8719662609720339,11.998618307426598
syntax,val,avif,30,174.png,38.27942745809429,0.9109211968061374,11.742527482511129
syntax,val,avif,30,175.png,36.68357586163189,0.8700809517087741,13.437066402378592
syntax,val,avif,30,176.png,37.04494559183084,0.8805809980099539,12.129218319559229
syntax,val,avif,30,177.png,37.58514052950527,0.9040523188384402,10.1092640169261
syntax,val,avif,30,178.png,41.87060140853929,0.9589557148774782,8.713884746952022
syntax,val,avif,30,179.png,43.592879961689555,0.966661414039465,12.15586605637196
syntax,val,avif,30,18.png,37.47487216092434,0.909170607202618,9.395927601809955
syntax,val,avif,30,180.png,36.60940888503291,0.873131662542138,12.375158084914183
syntax,val,avif,30,181.png,36.68535939287213,0.8671538494412433,13.577340374459913
syntax,val,avif,30,182.png,37.122526752002855,0.8880427618068133,11.085817822434525
syntax,val,avif,30,183.png,37.5681025750297,0.8944543943695676,10.822142449212695
syntax,val,avif,30,184.png,41.870327056311126,0.9510910897575725,11.7911994922784
syntax,val,avif,30,185.png,41.6431726967896,0.9540917601117919,11.333228412548525
syntax,val,avif,30,186.png,37.222095373006994,0.8954231647952327,10.758067105474394
syntax,val,avif,30,187.png,37.47365299153668,0.8931738255967123,12.470433996383363
syntax,val,avif,30,188.png,36.467260847459826,0.8667270987274885,12.28360743653915
syntax,val,avif,30,189.png,42.33465606278993,0.9643306786981091,7.668471142931983
syntax,val,avif,30,19.png,37.8805018953056,0.9091762178417045,10.096711798839458
syntax,val,avif,30,190.png,41.24346530853573,0.9416668042153087,12.462865880297073
syntax,val,avif,30,191.png,37.609395078044315,0.9035574059355976,9.759646539027983
syntax,val,avif,30,192.png,37.15482367733839,0.8853024793651705,11.845690495172292
syntax,val,avif,30,193.png,44.07182676195074,0.973584065546738,9.367757430201141
syntax,val,avif,30,194.png,37.05026707413193,0.8924117515152638,10.285009861932938
syntax,val,avif,30,195.png,36.25028808712151,0.87468775473825,10.065051204384826
syntax,val,avif,30,196.png,37.03700261908337,0.8843673340755065,11.22825724758414
syntax,val,avif,30,197.png,36.624508089597335,0.8666170849357967,13.367222767419038
syntax,val,avif,30,198.png,36.37477440664777,0.8568812933697866,13.691392115787469
syntax,val,avif,30,199.png,37.676582002424695,0.8990504780533901,12.842343190808062
syntax,val,avif,30,2.png,43.72796858021694,0.9690386216317703,10.66410204494837
syntax,val,avif,30,20.png,37.625205320322415,0.9142473713428104,9.087982056291152
syntax,val,avif,30,200.png,37.60038307708133,0.9017245300930482,9.907174253147582
syntax,val,avif,30,21.png,36.33026948933684,0.86280652696825,13.368956043956043
syntax,val,avif,30,22.png,42.49218780974776,0.9636750556396635,8.758839779005525
syntax,val,avif,30,23.png,41.82952068097586,0.9521802276141457,12.62692351533113
syntax,val,avif,30,24.png,37.006119360004334,0.8878017740594885,10.86299288170839
syntax,val,avif,30,25.png,35.73671569083596,0.8693487377958032,10.038644304682041
syntax,val,avif,30,26.png,36.83779023518906,0.8794008453869715,12.622112802148612
syntax,val,avif,30,27.png,42.61999387118757,0.962542154381186,11.377678385687538
syntax,val,avif,30,28.png,37.87152802314544,0.903258792480616,11.115384615384615
syntax,val,avif,30,29.png,36.016748747824764,0.8483981955835458,13.926980546941078
syntax,val,avif,30,3.png,36.45842014033092,0.8711646537781633,11.500041718815186
syntax,val,avif,30,30.png,37.29775753856131,0.8930360521394186,12.088250607427977
syntax,val,avif,30,31.png,36.802957115882265,0.8785275293188087,12.881383855024712
syntax,val,avif,30,32.png,37.07949108913081,0.8948405933465938,10.197026863869604
syntax,val,avif,30,33.png,37.20736815685271,0.8991135554687645,10.599937318812191
syntax,val,avif,30,34.png,36.615477330398434,0.8671056715793134,13.38828952530404
syntax,val,avif,30,35.png,36.586382630920916,0.8737773418717434,13.296504657382643
syntax,val,avif,30,36.png,37.37551999485738,0.899395766481831,10.39841627202857
syntax,val,avif,30,37.png,41.93090724228529,0.9614559744648625,8.628532046864231
syntax,val,avif,30,38.png,37.980056389201536,0.9052655253694407,10.95175512972698
syntax,val,avif,30,39.png,37.28544391067709,0.8995551381135668,10.835112787990688
syntax,val,avif,30,4.png,37.35116978118385,0.8962671501698635,11.663320062316082
syntax,val,avif,30,40.png,37.735137308543955,0.8962089917858304,11.094705633206269
syntax,val,avif,30,41.png,35.725221245940524,0.8450095876208173,14.270192584075884
syntax,val,avif,30,42.png,38.60289582532373,0.9170857381815521,9.813241336537716
syntax,val,avif,30,43.png,36.216034156335475,0.8579896520890756,13.75849765258216
syntax,val,avif,30,44.png,37.15916350335162,0.9018929676459676,9.705232392358141
syntax,val,avif,30,45.png,37.84289808765897,0.9012165049252109,11.73449963741842
syntax,val,avif,30,46.png,36.181832513724245,0.8561521656177059,14.3431640625
syntax,val,avif,30,47.png,41.30793738189034,0.9490934594327243,9.436055611822116
syntax,val,avif,30,48.png,36.67999913281355,0.8835243765052273,11.435788243152972
syntax,val,avif,30,49.png,40.7409098721659,0.9440434329980888,9.84477386460202
syntax,val,avif,30,5.png,37.44280650708929,0.8923369109385765,12.342839207245987
syntax,val,avif,30,50.png,38.01874783676137,0.900336830433076,11.982486704566293
syntax,val,avif,30,51.png,38.17028279150765,0.9096797640631605,10.739301896291325
syntax,val,avif,30,52.png,40.63604797657773,0.9476587843084529,10.539549311194234
syntax,val,avif,30,53.png,37.62043160187632,0.8917950514845243,11.1385460693153
syntax,val,avif,30,54.png,43.671459878243795,0.9696129075161463,9.621987544002167
syntax,val,avif,30,55.png,35.89792931186901,0.8405987175808335,15.056551009839461
syntax,val,avif,30,56.png,37.72316623397382,0.904447713479995,10.136695112490303
syntax,val,avif,30,57.png,36.74753204444866,0.8783505273443929,12.438393839383938
syntax,val,avif,30,58.png,37.82207611323021,0.9113062139356223,10.677126855720509
syntax,val,avif,30,59.png,35.566105157688504,0.8619117394423078,10.405455584118823
syntax,val,avif,30,6.png,38.015868518389496,0.9145376494822447,10.298238685727826
syntax,val,avif,30,60.png,35.27731193798188,0.8229682583159209,14.437268847795163
syntax,val,avif,30,61.png,36.98354900300166,0.8873149762402704,10.420652006766108
syntax,val,avif,30,62.png,37.806369343506375,0.8998198615305705,11.272687948784498
syntax,val,avif,30,63.png,37.51064491246295,0.8939134876468527,12.043410282350777
syntax,val,avif,30,64.png,37.46922641101319,0.8816110071659401,14.534614146184394
syntax,val,avif,30,65.png,42.35379691504654,0.9559991978449637,13.441704309608106
syntax,val,avif,30,66.png,41.17889452726632,0.9472483952563827,9.220841469909463
syntax,val,avif,30,67.png,36.39533614773403,0.8700443332717415,12.537377556281148
syntax,val,avif,30,68.png,37.477887371583606,0.9044843456591304,10.924136851170438
syntax,val,avif,30,69.png,36.258674868836145,0.8599674500041911,13.362194677360554
syntax,val,avif,30,7.png,38.012908877910874,0.9012389017952936,11.455936627959312
syntax,val,avif,30,70.png,41.430936819728075,0.9463252123863191,13.080862533692722
syntax,val,avif,30,71.png,36.676257046344986,0.8817802293119378,11.713993118138621
syntax,val,avif,30,72.png,37.72835931325142,0.8951319602332074,11.63506689111367
syntax,val,avif,30,73.png,40.64405772814194,0.9442566504729154,11.109024012393494
syntax,val,avif,30,74.png,37.80814494854473,0.9027406946973836,10.869451476793248
syntax,val,avif,30,75.png,37.31436107665517,0.8842145906409852,12.845373301061255
syntax,val,avif,30,76.png,35.89141418235784,0.8464874250930174,13.386306532663317
syntax,val,avif,30,77.png,42.41522177375827,0.9578250409897117,11.969819573537452
syntax,val,avif,30,78.png,37.193561123627504,0.8881744958714136,11.102042510793757
syntax,val,avif,30,79.png,35.262681936863814,0.8294106288006882,13.789844597036502
syntax,val,avif,30,8.png,36.36428504496001,0.8787065034283721,10.51066251802383
syntax,val,avif,30,80.png,37.0870679537035,0.8826287282013779,11.845896736740258
syntax,val,avif,30,81.png,37.13400578399959,0.8879473825016597,11.236039969770761
syntax,val,avif,30,82.png,35.93488692308466,0.8486474269625538,13.518529213591298
syntax,val,avif,30,83.png,37.87004562004778,0.9084289866778068,9.960770871419866
syntax,val,avif,30,84.png,36.94035140357563,0.8834348867848195,10.517884674683934
syntax,val,avif,30,85.png,39.658902200054776,0.9207989257900593,14.040164415736935
syntax,val,avif,30,86.png,42.868120118922604,0.9611165544421638,11.378951835349035
syntax,val,avif,30,87.png,37.36650898676717,0.908555795799702,9.768907563025211
syntax,val,avif,30,88.png,35.45269168756782,0.8281633637332999,15.385683651587868
syntax,val,avif,30,89.png,37.860465901941936,0.9127578859715961,9.600710556844547
syntax,val,avif,30,9.png,37.05176968172404,0.8761187600460653,12.980902938722537
syntax,val,avif,30,90.png,43.91670487187041,0.9687192973760131,11.500555926173003
syntax,val,avif,30,91.png,36.798873536575194,0.8726014743131344,13.475703080160704
syntax,val,avif,30,92.png,37.35849144607147,0.8931897187569217,11.881011360724353
syntax,val,avif,30,93.png,37.37113941396786,0.9059809976200982,9.594128440366973
syntax,val,avif,30,94.png,37.135441481313045,0.8851169763698502,11.588459539074684
syntax,val,avif,30,95.png,35.947333799681395,0.8676846079488941,11.299196946807665
syntax,val,avif,30,96.png,38.05808684999527,0.9157146731476548,9.892884409833563
syntax,val,avif,30,97.png,35.69938283757919,0.8547407359796915,11.39310618066561
syntax,val,avif,30,98.png,37.72500671991172,0.90290683509942,10.97506463180719
syntax,val,avif,30,99.png,37.26410050320339,0.8952128523493356,10.931521471385171
syntax,val,avif,20,1.png,36.42284598026287,0.8788456674770394,13.836481215356189
syntax,val,avif,20,10.png,41.06511661726713,0.9501962411297634,12.403482472324724
syntax,val,avif,20,100.png,35.406813086629676,0.8450400181248102,14.791653392800255
syntax,val,avif,20,101.png,36.44995175921071,0.8554661994276782,18.55600160578081
syntax,val,avif,20,102.png,34.9570128876541,0.8311194054729771,16.283150434385004
syntax,val,avif,20,103.png,35.06269677118853,0.8076267961801312,20.83342610631784
syntax,val,avif,20,104.png,36.683702893224776,0.879362720502637,15.091512999656397
syntax,val,avif,20,105.png,37.10121178409361,0.8983546608305742,12.738113795791115
syntax,val,avif,20,106.png,35.49919027489749,0.8282470854360917,20.690067529544176
syntax,val,avif,20,107.png,36.18554755675277,0.8510629280021323,19.2651368537462
syntax,val,avif,20,108.png,35.86612362932374,0.8520003927147098,16.793314558589444
syntax,val,avif,20,109.png,34.503911898350694,0.7974566574694731,19.996079968639748
syntax,val,avif,20,11.png,35.14327913703718,0.8167261009845074,19.83271375464684
syntax,val,avif,20,110.png,37.03640509915467,0.8771213024486416,15.735699724187553
syntax,val,avif,20,111.png,38.758562291254925,0.9221751138520654,14.132469703301295
syntax,val,avif,20,112.png,36.87905525581072,0.8773180726961516,17.580611982514785
syntax,val,avif,20,113.png,35.677484052920136,0.846671292409192,16.546979865771814
syntax,val,avif,20,114.png,36.48225156888894,0.8594623870277557,18.376290788930195
syntax,val,avif,20,115.png,37.27560393408902,0.8837869360731333,14.79215777803711
syntax,val,avif,20,116.png,36.794151960529874,0.8746123850999066,14.568476588261156
syntax,val,avif,20,117.png,35.27582731567276,0.8236454875072324,20.001616379310345
syntax,val,avif,20,118.png,41.39921325756766,0.9500575244269561,16.15198592994284
syntax,val,avif,20,119.png,36.52150177075676,0.86829186380062,15.724101479915433
syntax,val,avif,20,12.png,37.65881515269683,0.8941692344004926,14.367066895368783
syntax,val,avif,20,120.png,36.96821135270455,0.87912426001134,15.275752959099965
syntax,val,avif,20,121.png,42.61314792082597,0.9592696897965923,14.33565169008207
syntax,val,avif,20,122.png,35.73207039525258,0.849828772371873,15.104394378764221
syntax,val,avif,20,123.png,41.15894640130748,0.9462709081712383,13.183616569304302
syntax,val,avif,20,124.png,35.10829354347408,0.8309812389777226,14.963213839099625
syntax,val,avif,20,125.png,35.38412159640059,0.8418477321054371,15.66218487394958
syntax,val,avif,20,126.png,36.88098800625002,0.8798117087440724,14.72586439155815
syntax,val,avif,20,127.png,36.857606894951935,0.8690192585386124,17.652203482045703
syntax,val,avif,20,128.png,36.271349188447275,0.8545710843747633,16.913021681915026
syntax,val,avif,20,129.png,36.614285396049965,0.8754117720033562,14.64147201410313
syntax,val,avif,20,13.png,37.4439208699091,0.9024060234414867,12.949331171463315
syntax,val,avif,20,130.png,36.124183921417945,0.8577374407513942,14.711853448275862
syntax,val,avif,20,131.png,41.99138519570581,0.956729935008946,13.474746224312948
syntax,val,avif,20,132.png,37.79830010788535,0.9084177930058696,13.550399644760214
syntax,val,avif,20,133.png,36.83345749849811,0.877738134632731,16.334039372040866
syntax,val,avif,20,134.png,36.93929229079722,0.8757928553075759,15.645283465498876
syntax,val,avif,20,135.png,41.65725883976843,0.9473438316109295,17.147670807453416
syntax,val,avif,20,136.png,36.166580328949614,0.8546811526594323,16.000942951438002
syntax,val,avif,20,137.png,38.333918247060545,0.9101317631068379,13.480465502909393
syntax,val,avif,20,138.png,35.19377796873732,0.8220722692218341,18.655782652043868
syntax,val,avif,20,139.png,36.58902336568012,0.8542533949534791,19.715311692042516
syntax,val,avif,20,14.png,37.035534721536195,0.8845590816951785,14.217206411514557
syntax,val,avif,20,140.png,40.99300065311154,0.9424849289160977,16.97145049884881
syntax,val,avif,20,141.png,35.02754821913325,0.8050629598815462,21.125969812385385
syntax,val,avif,20,142.png,35.56740044562498,0.8430574925582005,15.954555887078264
syntax,val,avif,20,143.png,35.27730850275803,0.8145263357136594,21.81918379505511
syntax,val,avif,20,144.png,36.71078114917104,0.8805097826941365,14.208739423797793
syntax,val,avif,20,145.png,42.95178426047718,0.9577531459728675,17.668311776718856
syntax,val,avif,20,146.png,36.86054893627761,0.8718904600713527,17.517524714340738
syntax,val,avif,20,147.png,36.322667616652765,0.8638512590807282,16.549486803519063
syntax,val,avif,20,148.png,37.206191009417964,0.8898358827470987,14.064519650655022
syntax,val,avif,20,149.png,41.86333692392283,0.9516384073122163,15.167035704400774
syntax,val,avif,20,15.png,37.00337864610306,0.8862360692306446,13.713152400835073
syntax,val,avif,20,150.png,37.64451132602139,0.896415103959502,13.860347481856168
syntax,val,avif,20,151.png,36.92855833075006,0.8702040232106776,16.84585642479701
syntax,val,avif,20,152.png,36.60168494334436,0.8728488938964517,15.336747611923121
syntax,val,avif,20,153.png,37.091691371738015,0.8938960721245173,14.9190633170399
syntax,val,avif,20,154.png,36.9102705736507,0.8993027651342999,11.65621266427718
syntax,val,avif,20,155.png,41.34503594822875,0.9499768721519878,16.01600914808462
syntax,val,avif,20,156.png,37.40600835779825,0.8896137989474395,15.447828197039554
syntax,val,avif,20,157.png,36.98080045550903,0.8782778066604912,15.235725938009788
syntax,val,avif,20,158.png,37.77769035756678,0.9121669615116362,12.093150684931507
syntax,val,avif,20,159.png,36.412639302861066,0.8809591183477163,13.864068732740105
syntax,val,avif,20,16.png,36.73335175834264,0.8798465185225343,14.957573711456224
syntax,val,avif,20,160.png,36.84618768141205,0.8812801443695161,14.477336950378659
syntax,val,avif,20,161.png,36.34005273301042,0.8618421022144945,15.961538461538462
syntax,val,avif,20,162.png,35.27615184562531,0.8116591837731636,22.75817396668723
syntax,val,avif,20,163.png,37.60778651819221,0.903093461549748,13.490068381634646
syntax,val,avif,20,164.png,36.6085744947484,0.8675099499971469,16.44902251917842
syntax,val,avif,20,165.png,35.599147607228325,0.8353422897615307,20.26102635228849
syntax,val,avif,20,166.png,36.16513770420791,0.856140998682941,15.766404805914972
syntax,val,avif,20,167.png,42.73350806735664,0.9600217348285245,15.135437589670014
syntax,val,avif,20,168.png,36.47845968273635,0.8659106120678762,16.762733074709047
syntax,val,avif,20,169.png,36.5502752930509,0.8715653580843618,15.05403572236039
syntax,val,avif,20,17.png,36.30837037805814,0.863589354483676,15.0302796740806
syntax,val,avif,20,170.png,35.38722977734312,0.8417428073244636,15.410079051383399
syntax,val,avif,20,171.png,42.20305755077894,0.9578560823304357,13.566662501561915
syntax,val,avif,20,172.png,37.066108689841585,0.883404967028023,14.873506433823529
syntax,val,avif,20,173.png,35.61146392223454,0.841354459030172,17.745083014048532
syntax,val,avif,20,174.png,37.17773411864093,0.8843723203577755,17.078488372093023
syntax,val,avif,20,175.png,36.20666537983324,0.8530889339910045,17.1446636317653
syntax,val,avif,20,176.png,36.01055529982203,0.8446973610272398,19.8468798422313
syntax,val,avif,20,177.png,36.81512447911691,0.8839213569021697,13.769658295594896
syntax,val,avif,20,178.png,41.18208765652667,0.9522155926142023,10.828010899182562
syntax,val,avif,20,179.png,42.86872179944776,0.9609376979528973,15.518683684453329
syntax,val,avif,20,18.png,36.6802494316968,0.8892697407216813,12.361268719188912
syntax,val,avif,20,180.png,35.85411297506939,0.8463714189364345,18.008807677139476
syntax,val,avif,20,181.png,35.9071429950866,0.8377699741385682,19.816143497757846
syntax,val,avif,20,182.png,36.37551087234128,0.865029220111308,15.439779766001376
syntax,val,avif,20,183.png,36.58983774193298,0.8650166444309929,17.160025873221215
syntax,val,avif,20,184.png,41.3726481839095,0.9456664308756024,14.774552683896621
syntax,val,avif,20,185.png,41.03561086048306,0.9477019086745072,14.323962339212306
syntax,val,avif,20,186.png,36.50707048072115,0.8751024213071292,14.59002830394078
syntax,val,avif,20,187.png,36.73877831619298,0.871453331517885,17.103546626984127
syntax,val,avif,20,188.png,35.67729477540436,0.8365454126183299,18.185655683472277
syntax,val,avif,20,189.png,41.43810835470066,0.9562325363302007,10.218382780686445
syntax,val,avif,20,19.png,37.08091147647225,0.8900434912007235,13.702225955480891
syntax,val,avif,20,190.png,40.80084653832229,0.9356846966108622,15.769762299613046
syntax,val,avif,20,191.png,36.806911404708195,0.8823009342860436,13.452699959399107
syntax,val,avif,20,192.png,36.45322154009126,0.86264135039987,16.54205838693716
syntax,val,avif,20,193.png,43.14064887406992,0.9678001116586287,12.064956824333033
syntax,val,avif,20,194.png,35.995754118359606,0.8604032889976617,16.0960465392378
syntax,val,avif,20,195.png,35.41502382834216,0.845071354544514,14.245381239154844
syntax,val,avif,20,196.png,36.31877560734233,0.8615808667409479,15.547814050063444
syntax,val,avif,20,197.png,35.87577268540529,0.838367952302353,19.998825429452356
syntax,val,avif,20,198.png,35.57266176051763,0.8229286826768929,20.975492341356674
syntax,val,avif,20,199.png,36.95325147957575,0.8790237636283478,17.601652252484833
syntax,val,avif,20,2.png,42.97222336927827,0.9637737639310563,13.503397000384567
syntax,val,avif,20,20.png,36.54094935603812,0.8883567254073267,13.25646437994723
syntax,val,avif,20,200.png,36.57657658346456,0.873828540751008,15.060475651189128
syntax,val,avif,20,21.png,35.60010957434356,0.8353398478099886,19.561704408414847
syntax,val,avif,20,22.png,41.3941422050529,0.953347210679194,11.819209741550695
syntax,val,avif,20,23.png,41.27235611531688,0.9458561063639275,16.247579935464945
syntax,val,avif,20,24.png,36.2961599333087,0.8663389311091872,15.022674482911182
syntax,val,avif,20,25.png,34.851091514205905,0.8346401196434353,14.564838284497617
syntax,val,avif,20,26.png,36.06594643232022,0.8533948275248182,17.632441220610303
syntax,val,avif,20,27.png,42.042470239705665,0.9577768250503871,14.043522916934139
syntax,val,avif,20,28.png,37.115997201724554,0.8830696393412754,15.498748659277798
syntax,val,avif,20,29.png,35.277021671152475,0.8156510490957873,21.851518726039515
syntax,val,avif,20,3.png,35.673467678037845,0.8424227532270422,16.728729214710523
syntax,val,avif,20,30.png,36.597439364691965,0.8724561169791883,16.228448275862068
syntax,val,avif,20,31.png,36.02526222525457,0.8522570623271232,18.416906568961004
syntax,val,avif,20,32.png,36.30979384644105,0.8722352172710274,13.832633841744293
syntax,val,avif,20,33.png,36.477629693479024,0.8797897139671694,14.275298090112905
syntax,val,avif,20,34.png,35.85918857751071,0.8394628905726728,19.95716374269006
syntax,val,avif,20,35.png,35.8430989681194,0.8478399896901273,19.21039307128581
syntax,val,avif,20,36.png,36.607449780298246,0.8788485029279124,14.020935831675914
syntax,val,avif,20,37.png,41.21354225645712,0.9551674973693572,10.648522219859665
syntax,val,avif,20,38.png,37.22641419222712,0.8865953849651662,14.966975666280417
syntax,val,avif,20,39.png,36.554125822476706,0.8809335475925962,14.574344023323615
syntax,val,avif,20,4.png,36.62832422159818,0.8746422971338083,16.136750089809603
syntax,val,avif,20,40.png,36.97175830188032,0.8745685868880001,15.852457032195595
syntax,val,avif,20,41.png,35.21493012858837,0.8219742850273053,19.20293965961836
syntax,val,avif,20,42.png,37.747429640199655,0.8981567165757539,13.567095391211147
syntax,val,avif,20,43.png,35.5003852923849,0.8294313057287551,20.71652764032235
