task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,40,44.png,35.87671708115756,0.8780433566445508,14.736297712069256
syntax,val,jpeg,40,45.png,36.68952183502097,0.8771744418861678,18.172894280762566
syntax,val,jpeg,40,46.png,35.5995305186102,0.8423345901454654,18.560181251770036
syntax,val,jpeg,40,47.png,39.07890412140084,0.9248749637967225,20.552254018032144
syntax,val,jpeg,40,48.png,35.76932421977075,0.8619846840909147,16.210747634654627
syntax,val,jpeg,40,49.png,38.80680852205016,0.9209862445608739,19.44111539602492
syntax,val,jpeg,40,5.png,36.608796205198885,0.8747904007556008,18.112623505838457
syntax,val,jpeg,40,50.png,37.02487773824376,0.8791047982103156,18.983561445434137
syntax,val,jpeg,40,51.png,36.984957014354116,0.8872724865629852,16.874412616672032
syntax,val,jpeg,40,52.png,38.84492334633686,0.9246987960667544,18.62347257743677
syntax,val,jpeg,40,53.png,36.34854339937944,0.861881188196763,18.026681336817493
syntax,val,jpeg,40,54.png,40.176639372783484,0.9440721297597147,20.529720416634035
syntax,val,jpeg,40,55.png,35.43724867503371,0.8301894837959786,19.225815914924826
syntax,val,jpeg,40,56.png,36.44846024240726,0.8779202703181103,16.091338776011295
syntax,val,jpeg,40,57.png,36.043673164920015,0.8622966019835617,17.45299600532623
syntax,val,jpeg,40,58.png,36.46600727220202,0.8705860510003451,18.07889655172414
syntax,val,jpeg,40,59.png,34.66161923813298,0.8358966804280256,14.958288159771755
syntax,val,jpeg,40,6.png,36.88725672909221,0.8922238204881584,16.62295497780596
syntax,val,jpeg,40,60.png,34.72048522250417,0.8057217632579796,19.15277270402572
syntax,val,jpeg,40,61.png,35.775674987969204,0.8586764490994104,16.11805213969503
syntax,val,jpeg,40,62.png,36.55367989392594,0.8753219652295824,17.35593220338983
syntax,val,jpeg,40,63.png,36.72250097374021,0.877003531554155,17.835351748537217
syntax,val,jpeg,40,64.png,36.71857728662709,0.8640497870509053,21.162832001291676
syntax,val,jpeg,40,65.png,40.572740457484464,0.9397917719473448,25.627529572783263
syntax,val,jpeg,40,66.png,38.98718284260827,0.9231781793763337,20.19754988828107
syntax,val,jpeg,40,67.png,35.62588251473035,0.8525781170974605,17.305518880380248
syntax,val,jpeg,40,68.png,36.39618611377792,0.8825586246504087,16.406559018650643
syntax,val,jpeg,40,69.png,35.547044627080325,0.841339076741931,18.45045045045045
syntax,val,jpeg,40,7.png,36.768984711399504,0.8771318159388816,17.72201189832342
syntax,val,jpeg,40,70.png,39.867971110194,0.9284468504510931,25.099961700497893
syntax,val,jpeg,40,71.png,35.831172222069895,0.8606639574822535,17.035612165323627
syntax,val,jpeg,40,72.png,36.75051375859238,0.87357987901687,18.81596325007178
syntax,val,jpeg,40,73.png,38.94816851863653,0.9211820244972607,19.80089130598988
syntax,val,jpeg,40,74.png,36.635206886519015,0.8790644072756547,16.86247266177795
syntax,val,jpeg,40,75.png,36.51098099677194,0.8659867534335487,19.067791678789643
syntax,val,jpeg,40,76.png,35.22836800452776,0.8276407198387489,18.560181251770036
syntax,val,jpeg,40,77.png,40.50593765194361,0.9393593971988237,24.24341070933136
syntax,val,jpeg,40,78.png,36.03320264505068,0.8620522428099747,16.494305669162525
syntax,val,jpeg,40,79.png,34.739095046100495,0.814636270495971,18.179195561719833
syntax,val,jpeg,40,8.png,35.348544347483546,0.8536887110591383,15.568594844993466
syntax,val,jpeg,40,80.png,36.07517512317392,0.8599573209340351,17.28156107851539
syntax,val,jpeg,40,81.png,36.01063765837268,0.8635466684242418,16.80194846814511
syntax,val,jpeg,40,82.png,35.44204859417141,0.837639945937044,18.15778901433816
syntax,val,jpeg,40,83.png,36.42840048798811,0.8809605995357295,16.026410711010577
syntax,val,jpeg,40,84.png,35.72500512283267,0.851917038849194,16.57146469435489
syntax,val,jpeg,40,85.png,38.606588819451595,0.9029308618738506,23.312049799911073
syntax,val,jpeg,40,86.png,39.89586241779244,0.9386385317307756,22.55196145905024
syntax,val,jpeg,40,87.png,35.98155665208179,0.8485094934660878,18.573331443956356
syntax,val,jpeg,40,88.png,35.01419608361617,0.8171218046915206,18.88917711485805
syntax,val,jpeg,40,89.png,36.396948447044174,0.8870468123046718,15.583402686957555
syntax,val,jpeg,40,9.png,36.24269395531309,0.8558353655153005,19.239926605504586
syntax,val,jpeg,40,90.png,40.96431956231913,0.9493856970999212,24.688641928800152
syntax,val,jpeg,40,91.png,36.126074502886276,0.8588426133952454,18.311260128527522
syntax,val,jpeg,40,92.png,36.38644980460153,0.8717236708444203,17.859653903801608
syntax,val,jpeg,40,93.png,36.020810264109755,0.8795756772632329,15.363300709136729
syntax,val,jpeg,40,94.png,36.06964091528176,0.8629835375513667,17.02565434824966
syntax,val,jpeg,40,95.png,35.25682114222869,0.8495690768648431,15.677531248131093
syntax,val,jpeg,40,96.png,36.71207276219748,0.8907470703166135,16.03425285950211
syntax,val,jpeg,40,97.png,34.752949089448876,0.8266636135458868,16.110127826941987
syntax,val,jpeg,40,98.png,36.40419284202084,0.8784170480784859,16.928898934452697
syntax,val,jpeg,40,99.png,36.1533386210238,0.8743190184225343,16.403479131468618
syntax,val,jpeg,30,1.png,35.25353581819861,0.854546830593117,20.132401505260734
syntax,val,jpeg,30,10.png,38.52193469688206,0.9228372962972101,23.347345920912005
syntax,val,jpeg,30,100.png,34.42044505847755,0.8177079157199924,20.123128886159513
syntax,val,jpeg,30,101.png,35.6809527761003,0.8371907077187067,24.982750405031926
syntax,val,jpeg,30,102.png,34.161432839066855,0.8121562603249188,19.302260511008026
syntax,val,jpeg,30,103.png,34.484638609515855,0.7918865998633932,25.766070375466878
syntax,val,jpeg,30,104.png,35.4670386061928,0.8567309659166034,20.833187634109514
syntax,val,jpeg,30,105.png,35.551249395892086,0.8685159946331696,19.07195343761368
syntax,val,jpeg,30,106.png,34.96859485501661,0.8175506927478967,24.05652931999633
syntax,val,jpeg,30,107.png,35.582522632717314,0.8396786963497075,24.027864344637948
syntax,val,jpeg,30,108.png,35.04640718550125,0.8355127306205543,21.418743361385733
syntax,val,jpeg,30,109.png,34.08978792799535,0.7895309927887816,22.775325803649
syntax,val,jpeg,30,11.png,34.61253700831947,0.8043759673483196,24.041085840058695
syntax,val,jpeg,30,110.png,35.77929632843413,0.8484744705042786,22.999122653097036
syntax,val,jpeg,30,111.png,36.95132418836017,0.8942025658098386,26.272198837442374
syntax,val,jpeg,30,112.png,36.017447298547054,0.8595225083184536,23.46437522377372
syntax,val,jpeg,30,113.png,34.977141151542426,0.8282039891645688,21.993791425455157
syntax,val,jpeg,30,114.png,35.773216549096524,0.8428861140380995,24.92336946187488
syntax,val,jpeg,30,115.png,35.85852680352107,0.8538007833531264,21.814429558125987
syntax,val,jpeg,30,116.png,35.5068442561454,0.8451330489382031,21.749274039658175
syntax,val,jpeg,30,117.png,34.73787825211066,0.8120801025155499,23.779390420899855
syntax,val,jpeg,30,118.png,39.37496998074935,0.9278635520470323,28.06680942184154
syntax,val,jpeg,30,119.png,35.37903004528495,0.8441002790152202,21.28137684689073
syntax,val,jpeg,30,12.png,36.164550885902614,0.8644054828768657,21.922060545241678
syntax,val,jpeg,30,120.png,35.67212438168015,0.8536268297392442,22.047434819175777
syntax,val,jpeg,30,121.png,39.979098251768704,0.93568928936729,29.51407340689034
syntax,val,jpeg,30,122.png,34.71081173813434,0.8217551633637163,21.29866753331167
syntax,val,jpeg,30,123.png,38.68811832582212,0.9200375439240895,25.495428904882317
syntax,val,jpeg,30,124.png,34.024596255561036,0.8000943415029166,19.96679107319674
syntax,val,jpeg,30,125.png,34.555030290364115,0.8199265775936119,21.03715592649065
syntax,val,jpeg,30,126.png,35.540446259760955,0.8523013364130315,21.434505314799672
syntax,val,jpeg,30,127.png,35.982460692672205,0.8507850425547137,23.800980570183402
syntax,val,jpeg,30,128.png,35.29753574836984,0.8309239084985108,23.17192610271369
syntax,val,jpeg,30,129.png,35.40617430768086,0.8512706775036025,20.5990884802766
syntax,val,jpeg,30,13.png,35.869659784053184,0.8736712674653715,19.451213178006974
syntax,val,jpeg,30,130.png,34.870026001357395,0.826457309160686,20.96313474610156
syntax,val,jpeg,30,131.png,39.144950341348014,0.931101154788565,25.483036842616894
syntax,val,jpeg,30,132.png,36.59828325920973,0.8848334309700431,21.03209242618742
syntax,val,jpeg,30,133.png,35.990848449060174,0.8595877041048362,22.517093282941076
syntax,val,jpeg,30,134.png,35.81787342311309,0.8511267265604717,22.888675456212347
syntax,val,jpeg,30,135.png,39.6214960264799,0.9261572958050798,31.595034349764976
syntax,val,jpeg,30,136.png,35.04207218510924,0.8275233923029481,22.161129427677743
syntax,val,jpeg,30,137.png,36.90675472154874,0.8854513320915237,21.82169316573712
syntax,val,jpeg,30,138.png,34.56409292721049,0.8066311588269063,23.689137899873487
syntax,val,jpeg,30,139.png,35.81956711662488,0.8363974019709768,26.86727477708312
syntax,val,jpeg,30,14.png,35.67375181775653,0.8551157185011135,21.099806825499034
syntax,val,jpeg,30,140.png,39.17344048516603,0.9210375747696418,29.204991087344027
syntax,val,jpeg,30,141.png,34.49932103387472,0.7910777564909345,25.60500097675327
syntax,val,jpeg,30,142.png,34.70694505573523,0.8198637305660946,20.954756195043966
syntax,val,jpeg,30,143.png,34.72695376914328,0.800836677245712,26.497927827757
syntax,val,jpeg,30,144.png,35.520662047416415,0.8561770589162906,19.877464361540795
syntax,val,jpeg,30,145.png,40.54306614358368,0.9362916858474094,35.50162513542795
syntax,val,jpeg,30,146.png,35.99577337116424,0.8530643812123043,24.268098500277727
syntax,val,jpeg,30,147.png,35.360519312014866,0.8422545318602026,22.34626204074674
syntax,val,jpeg,30,148.png,35.836176138227465,0.8632022742079691,20.507236173042322
syntax,val,jpeg,30,149.png,39.129579095223384,0.9262659873639807,28.65901388433366
syntax,val,jpeg,30,15.png,35.56641265032897,0.8556195499338356,20.272523393395716
syntax,val,jpeg,30,150.png,36.05979970688991,0.8656690575641125,21.575637860082306
syntax,val,jpeg,30,151.png,35.7985309066502,0.8470055805872129,23.2603371783496
syntax,val,jpeg,30,152.png,35.662780787002404,0.8514570370399283,21.66837493800628
syntax,val,jpeg,30,153.png,36.17750565551515,0.8763959331308276,20.675447590503982
syntax,val,jpeg,30,154.png,35.24711077681873,0.8633962784640762,19.76953242835596
syntax,val,jpeg,30,155.png,39.258560998802785,0.9276614291845958,27.68736797634136
syntax,val,jpeg,30,156.png,36.187688508989766,0.8661527690067845,22.20994662373973
syntax,val,jpeg,30,157.png,35.687328430179754,0.8530764276396895,22.270325375923882
syntax,val,jpeg,30,158.png,35.99630437688823,0.8835679167782032,21.632612642350225
syntax,val,jpeg,30,159.png,35.144911548484295,0.8559038276006126,19.683435951344045
syntax,val,jpeg,30,16.png,35.747500492044026,0.8563455486413464,21.58452037875669
syntax,val,jpeg,30,160.png,35.59009705748692,0.855368688404066,20.866353577967047
syntax,val,jpeg,30,161.png,35.44316820887486,0.838555845532388,22.7733472330814
syntax,val,jpeg,30,162.png,34.81623391472867,0.8026667482652213,26.146419309794535
syntax,val,jpeg,30,163.png,36.13999574666093,0.875520349703771,20.143230367296756
syntax,val,jpeg,30,164.png,35.67181401514485,0.847662066071245,22.50356253755687
syntax,val,jpeg,30,165.png,35.062136889475504,0.8247352102386101,24.076414401175604
syntax,val,jpeg,30,166.png,35.19802091143414,0.8318187070250712,22.633742013469178
syntax,val,jpeg,30,167.png,39.25093181253713,0.9369219914789112,28.503207567685116
syntax,val,jpeg,30,168.png,35.419767285267454,0.8447440713624418,22.24009501993722
syntax,val,jpeg,30,169.png,35.48116304508627,0.8481841285662238,21.663003057598544
syntax,val,jpeg,30,17.png,35.209104634680074,0.8371406423762425,21.513664341403366
syntax,val,jpeg,30,170.png,34.50801337074349,0.8170807532968233,20.919639294549516
syntax,val,jpeg,30,171.png,39.031678952782805,0.9297833354233754,25.84991618183611
syntax,val,jpeg,30,172.png,35.883532081752335,0.8582277169126851,21.46609891909597
syntax,val,jpeg,30,173.png,34.89841183950917,0.824423780236503,22.049289258978888
syntax,val,jpeg,30,174.png,36.42558710618616,0.8708631433906578,23.069963917979408
syntax,val,jpeg,30,175.png,35.38803580213643,0.8336321102211738,24.383220165565994
syntax,val,jpeg,30,176.png,35.44102112217904,0.8338192710072455,23.818280937670362
syntax,val,jpeg,30,177.png,35.32428150242172,0.8557719703239809,20.163372048303977
syntax,val,jpeg,30,178.png,38.60005369380726,0.9251955594454767,23.15555162971469
syntax,val,jpeg,30,179.png,40.247720182704036,0.9367005658792734,30.62072187828525
syntax,val,jpeg,30,18.png,35.219074316599674,0.8573769425184286,18.421925509487
syntax,val,jpeg,30,180.png,35.22352018309875,0.832972471352532,22.32722936717486
syntax,val,jpeg,30,181.png,35.2984875374204,0.8234868866000983,25.225558121632023
syntax,val,jpeg,30,182.png,35.32396898153105,0.8412858956469669,21.5508056560342
syntax,val,jpeg,30,183.png,35.62075620139549,0.8440573348515471,22.765436387320886
syntax,val,jpeg,30,184.png,38.691110424798154,0.9197684681317044,27.156738837667046
syntax,val,jpeg,30,185.png,39.00004529216206,0.9246544586976336,26.15685491917781
syntax,val,jpeg,30,186.png,35.26362782938996,0.8505099482652879,20.37335820315536
syntax,val,jpeg,30,187.png,35.857597151956725,0.8510289173824909,23.62083258244729
syntax,val,jpeg,30,188.png,34.824324363457436,0.8169303275342866,22.142410676577413
syntax,val,jpeg,30,189.png,38.35350303208786,0.9275985648177644,23.223245924875975
syntax,val,jpeg,30,19.png,35.714706528155745,0.862960076889852,20.230282450995524
syntax,val,jpeg,30,190.png,38.39647464018903,0.9095938752703004,28.239146827534203
syntax,val,jpeg,30,191.png,35.307624271411974,0.8527313784473347,19.75761230027133
syntax,val,jpeg,30,192.png,35.451721592202446,0.8399772505355001,22.480404768030187
syntax,val,jpeg,30,193.png,40.063063479634735,0.9426947037939787,26.21177882211779
syntax,val,jpeg,30,194.png,35.18341226261094,0.8448863073078194,20.54259070605752
syntax,val,jpeg,30,195.png,34.36782849846082,0.8150281526414872,19.552770940553444
syntax,val,jpeg,30,196.png,35.14453503997792,0.8336846061876213,21.33854293854294
syntax,val,jpeg,30,197.png,35.34505109980396,0.8267043171349057,24.403649227331968
syntax,val,jpeg,30,198.png,35.023893816856734,0.8103647269732672,25.903557312252964
syntax,val,jpeg,30,199.png,36.060737669949916,0.8606402410018085,23.599567879006123
syntax,val,jpeg,30,2.png,39.80159952729699,0.9391523293725405,27.12863499948256
syntax,val,jpeg,30,20.png,35.308338672689516,0.8593375904636998,19.127617657789127
syntax,val,jpeg,30,200.png,35.42860455930534,0.8493802221288282,20.520078277886498
syntax,val,jpeg,30,21.png,35.0072670318483,0.8235766720779737,23.721292190751967
syntax,val,jpeg,30,22.png,39.06236816155782,0.927156410162247,24.36508969235059
syntax,val,jpeg,30,23.png,39.27527825275296,0.9230123702466221,29.276747822202367
syntax,val,jpeg,30,24.png,35.24953185350387,0.8407104472128687,21.476650827461903
syntax,val,jpeg,30,25.png,33.93229268078931,0.8114728498971097,18.48688293370945
syntax,val,jpeg,30,26.png,35.38336117923998,0.8392753529513898,22.61811906816221
syntax,val,jpeg,30,27.png,39.48383524488209,0.9333409455711982,26.73574706782254
syntax,val,jpeg,30,28.png,35.99645943469968,0.8595393192983645,22.052999074619333
syntax,val,jpeg,30,29.png,34.78376673050578,0.8062803300669829,25.008967754245372
syntax,val,jpeg,30,3.png,34.715480905525,0.8194070467809641,21.13042076414638
syntax,val,jpeg,30,30.png,35.71143473112235,0.8520879244676208,22.348167092924125
syntax,val,jpeg,30,31.png,35.38674447281935,0.8381705017541409,23.176023340111396
syntax,val,jpeg,30,32.png,35.03593603048761,0.8432755965146632,20.25059868675164
syntax,val,jpeg,30,33.png,35.44583682104,0.8558165743816243,20.526505363714666
syntax,val,jpeg,30,34.png,35.33025497240914,0.829173194906829,24.440052209584188
syntax,val,jpeg,30,35.png,35.1951977214798,0.8344996820564278,23.567742515508407
syntax,val,jpeg,30,36.png,35.5720835953261,0.8537009064885743,20.531328320802004
syntax,val,jpeg,30,37.png,38.606490849277115,0.9278211628616918,22.348167092924125
syntax,val,jpeg,30,38.png,35.78399565781489,0.8596989708901982,21.418743361385733
syntax,val,jpeg,30,39.png,35.35424009612534,0.8580381231459762,19.982010823995733
syntax,val,jpeg,30,4.png,35.33677730757806,0.8487350733983995,22.329131175468483
syntax,val,jpeg,30,40.png,35.63704889155245,0.8464943275822673,22.374871969955617
syntax,val,jpeg,30,41.png,34.65085493419103,0.808101534308158,23.582583663188196
syntax,val,jpeg,30,42.png,35.94842218243582,0.8620956855023122,21.25549339171329
syntax,val,jpeg,30,43.png,34.99857431865062,0.819213712214066,24.08747587981255
syntax,val,jpeg,30,44.png,34.99016343164601,0.8556131455410556,18.472553026566132
syntax,val,jpeg,30,45.png,35.91541226652708,0.8572495379738987,23.114716515298475
syntax,val,jpeg,30,46.png,34.99691225348516,0.8197276898423831,23.98609204867783
syntax,val,jpeg,30,47.png,38.081848356543006,0.9106629499279014,25.19404132628544
syntax,val,jpeg,30,48.png,35.01171201670007,0.8375584556783481,20.698302408211607
syntax,val,jpeg,30,49.png,37.86151370116433,0.905241270161595,23.61870438778268
syntax,val,jpeg,30,5.png,35.83209135454135,0.8517768811239645,23.334876268470715
syntax,val,jpeg,30,50.png,36.14954918190809,0.8529243897283288,24.95183704549781
syntax,val,jpeg,30,51.png,36.10427897121893,0.8650301434126394,21.25549339171329
syntax,val,jpeg,30,52.png,37.754676530734756,0.9056582452835383,23.330722677109293
syntax,val,jpeg,30,53.png,35.56773098492319,0.838471676252125,23.16168934440714
syntax,val,jpeg,30,54.png,38.89375106785124,0.9313562191617377,24.506310180424418
syntax,val,jpeg,30,55.png,34.77202832500689,0.8000840888234019,26.050283215740833
syntax,val,jpeg,30,56.png,35.5621060652464,0.8557911622983448,20.249034450795612
syntax,val,jpeg,30,57.png,35.34108391747414,0.8386160546029067,22.66701253782966
syntax,val,jpeg,30,58.png,35.69102228989203,0.8647101892230767,22.66701253782966
syntax,val,jpeg,30,59.png,33.924952824540064,0.8053852661306918,19.523646384151338
syntax,val,jpeg,30,6.png,36.06093104717039,0.8720581987705495,20.82822183378357
syntax,val,jpeg,30,60.png,34.16596247561578,0.7767093517694494,25.906117205257438
syntax,val,jpeg,30,61.png,34.98742875753094,0.8322223240582262,20.597469945784553
syntax,val,jpeg,30,62.png,35.73485010591891,0.853595731888435,22.0715668939968
syntax,val,jpeg,30,63.png,35.9585664701657,0.8548598336394125,22.906675987416985
syntax,val,jpeg,30,64.png,36.02755932892699,0.8408892854761988,27.822542984504352
syntax,val,jpeg,30,65.png,39.696438538427856,0.9303430137315457,30.696018735362998
syntax,val,jpeg,30,66.png,38.00470501612911,0.9095418663662939,24.394565419691048
syntax,val,jpeg,30,67.png,34.965557982076085,0.8295216409276068,22.34245291059405
syntax,val,jpeg,30,68.png,35.589250803444,0.8606944937535969,20.866353577967047
syntax,val,jpeg,30,69.png,34.9226292383199,0.8168518623261448,24.270345338394595
syntax,val,jpeg,30,7.png,35.846642853216025,0.8550613671346904,22.393985990090552
syntax,val,jpeg,30,70.png,39.07607956234231,0.918072005902094,30.595704948646127
syntax,val,jpeg,30,71.png,35.099147515649285,0.8351315499565223,22.19490305647278
syntax,val,jpeg,30,72.png,36.030023100647604,0.8521197460382662,24.36735452686373
syntax,val,jpeg,30,73.png,37.89595899310579,0.9018672177538499,25.04480749020732
syntax,val,jpeg,30,74.png,35.618855832387936,0.8574726737667667,21.25549339171329
syntax,val,jpeg,30,75.png,35.78153347016209,0.8428530306774636,24.665412118931126
syntax,val,jpeg,30,76.png,34.6401313350247,0.8020967098801122,24.526946107784433
syntax,val,jpeg,30,77.png,39.56987741236751,0.9283413505581285,29.043208508752492
syntax,val,jpeg,30,78.png,35.25433620002639,0.8367662222001554,21.03884430176565
syntax,val,jpeg,30,79.png,34.16200409973876,0.7876584239277401,24.27259259259259
syntax,val,jpeg,30,8.png,34.58209657816289,0.8267885095482809,20.058458948657126
syntax,val,jpeg,30,80.png,35.2838661380174,0.8361472860226278,22.170500676589988
syntax,val,jpeg,30,81.png,35.20875717937987,0.8386221442984073,21.434505314799672
syntax,val,jpeg,30,82.png,34.768054076797874,0.8098287428253351,24.065363077205546
syntax,val,jpeg,30,83.png,35.598842412189725,0.8594832588040945,20.012520039697687
syntax,val,jpeg,30,84.png,34.94360035430151,0.8251440434321907,21.26756449780951
syntax,val,jpeg,30,85.png,37.86417247778812,0.8877246121864101,29.404823331463824
syntax,val,jpeg,30,86.png,38.51615198954245,0.926479038858338,27.114604882085228
syntax,val,jpeg,30,87.png,35.24464672554593,0.854502175864431,23.366075407790355
syntax,val,jpeg,30,88.png,34.449875272726274,0.7902594016827234,25.362229102167184
syntax,val,jpeg,30,89.png,35.53822319033705,0.8659173116564277,19.494608462854167
syntax,val,jpeg,30,9.png,35.5598352223238,0.8315276960196977,25.34016433059449
syntax,val,jpeg,30,90.png,39.84037320731551,0.9392004434223796,29.414721723518852
syntax,val,jpeg,30,91.png,35.403567966467136,0.834408805293816,23.926980649872217
syntax,val,jpeg,30,92.png,35.636614148052914,0.8487587881098936,23.01123595505618
syntax,val,jpeg,30,93.png,35.13674979999918,0.8596706084575515,19.347848549708466
syntax,val,jpeg,30,94.png,35.262081979702046,0.839522476124032,21.852617539179725
syntax,val,jpeg,30,95.png,34.51557427980508,0.8215299207243133,20.349635149821456
syntax,val,jpeg,30,96.png,35.81345114374346,0.8702480313915468,20.0692083907518
syntax,val,jpeg,30,97.png,34.04858347846131,0.7955346907963792,21.12020625201418
syntax,val,jpeg,30,98.png,35.61560808048196,0.8576177572073207,21.394270790826738
syntax,val,jpeg,30,99.png,35.33931336992923,0.8516971694048417,20.876323962729952
syntax,val,jpeg,20,1.png,34.18148048267313,0.8176192926640814,28.466065805190574
syntax,val,jpeg,20,10.png,36.907182173180296,0.898304814309332,30.01763426084965
syntax,val,jpeg,20,100.png,33.17779738034335,0.7736682619859062,29.007856589576186
syntax,val,jpeg,20,101.png,34.7055392265385,0.79922379807921,37.188821109377216
syntax,val,jpeg,20,102.png,33.134647634827466,0.7669942824942412,27.967993171876667
syntax,val,jpeg,20,103.png,33.72657540847272,0.7523665362494997,39.37869911371489
syntax,val,jpeg,20,104.png,34.265294453392215,0.8213032348130133,29.081872642556025
syntax,val,jpeg,20,105.png,34.23477667687828,0.8327246070869476,26.167298862048312
syntax,val,jpeg,20,106.png,34.10123851411925,0.7816183126796835,35.49681787406906
syntax,val,jpeg,20,107.png,34.555491373639256,0.8003535712603403,35.434441741011085
syntax,val,jpeg,20,108.png,34.03293258137288,0.7978248680337988,30.38646111046714
syntax,val,jpeg,20,109.png,33.265678708479605,0.7467835470852701,34.084514367442466
syntax,val,jpeg,20,11.png,33.765928790122956,0.7655322413886793,35.670703497074435
syntax,val,jpeg,20,110.png,34.62597184114977,0.8121791977934475,32.45963348192174
syntax,val,jpeg,20,111.png,35.84111444235186,0.8686069965247608,35.281830417227454
syntax,val,jpeg,20,112.png,34.96131088266382,0.8278212928481739,33.007302946361115
syntax,val,jpeg,20,113.png,34.015193626300366,0.7866418279256712,32.058701235171824
syntax,val,jpeg,20,114.png,34.81009304762935,0.8075133820899749,36.30803324099723
syntax,val,jpeg,20,115.png,34.649946537994396,0.8193948500172764,30.1038125861277
syntax,val,jpeg,20,116.png,34.2458267815862,0.8113286509438854,30.411136890951276
syntax,val,jpeg,20,117.png,33.87922491654144,0.7756783495114806,34.79941590335856
syntax,val,jpeg,20,118.png,37.82448852385633,0.9055463636226794,37.062632546302844
syntax,val,jpeg,20,119.png,34.25409366456159,0.810074577857823,29.381752970186056
syntax,val,jpeg,20,12.png,34.605483824611724,0.8298764559200893,29.935365992919948
syntax,val,jpeg,20,120.png,34.451866789613455,0.8204904071987777,30.464148750726324
syntax,val,jpeg,20,121.png,38.394768361554064,0.9164062182456864,37.572595671492046
syntax,val,jpeg,20,122.png,33.697399481505805,0.7764521249806721,30.844099305800682
syntax,val,jpeg,20,123.png,37.16785618721452,0.8964627771284318,33.17018853599899
syntax,val,jpeg,20,124.png,32.929998010038474,0.752812574430032,29.027128778651313
syntax,val,jpeg,20,125.png,33.58074685221347,0.7761125283313289,30.836842724385367
syntax,val,jpeg,20,126.png,34.22147570459647,0.8166387996448042,29.72154195011338
syntax,val,jpeg,20,127.png,34.87472558321387,0.8160148773710753,34.031416331299496
syntax,val,jpeg,20,128.png,34.30211358555379,0.795462614695713,33.317742755465176
syntax,val,jpeg,20,129.png,34.21957225127394,0.8135738177530625,28.52802263576015
syntax,val,jpeg,20,13.png,34.54000572116831,0.8390549235036908,26.050283215740833
syntax,val,jpeg,20,130.png,33.80353248297716,0.7868360803849392,29.856947608200457
syntax,val,jpeg,20,131.png,37.45375322042475,0.9099774181565604,32.920256184854956
syntax,val,jpeg,20,132.png,35.22284673694561,0.8464882813762925,29.68788221970555
syntax,val,jpeg,20,133.png,34.89797189791615,0.8257621400752558,31.52663860493085
syntax,val,jpeg,20,134.png,34.76895619706328,0.8191042065029435,32.0743912883886
syntax,val,jpeg,20,135.png,38.20821799047816,0.9071295036646106,41.12062745098039
syntax,val,jpeg,20,136.png,33.903028045384865,0.787591905339395,31.503905780555222
syntax,val,jpeg,20,137.png,35.567916465214964,0.8545501631564633,29.607409080641517
syntax,val,jpeg,20,138.png,33.71138054527326,0.7676377119998964,35.21547555077915
syntax,val,jpeg,20,139.png,34.88111929158538,0.7997665876902017,40.39821235937741
syntax,val,jpeg,20,14.png,34.3052885564918,0.8193860600437607,28.8768451200705
syntax,val,jpeg,20,140.png,37.7243322873941,0.8989494074355521,38.44317348584836
syntax,val,jpeg,20,141.png,33.744471172405206,0.7520044725752376,39.05601907032181
syntax,val,jpeg,20,142.png,33.63830346444705,0.7757083537150194,30.478316474828507
syntax,val,jpeg,20,143.png,33.951358369558214,0.7622903819912956,40.52311021796259
syntax,val,jpeg,20,144.png,34.18115752821012,0.8184345335380915,27.544814542397816
syntax,val,jpeg,20,145.png,39.04757647294868,0.9192728078846794,44.567154029241756
syntax,val,jpeg,20,146.png,34.92496070288639,0.8187752408439405,34.90134469444814
syntax,val,jpeg,20,147.png,34.29049252782125,0.8062875171094316,31.778882288762276
syntax,val,jpeg,20,148.png,34.38783669461911,0.8285211584941857,28.21483155742116
syntax,val,jpeg,20,149.png,37.64708197729976,0.9060908779469928,37.379723370882644
syntax,val,jpeg,20,15.png,34.11383673841427,0.8181883578024935,27.846186530698958
syntax,val,jpeg,20,150.png,34.58630775137813,0.832272234081919,29.289832402234637
syntax,val,jpeg,20,151.png,34.571785769916005,0.815306224474663,32.467674015357936
syntax,val,jpeg,20,152.png,34.570556567992774,0.8148322160411152,30.724800750117208
syntax,val,jpeg,20,153.png,34.82796867185409,0.8368316477462465,29.322595078299777
syntax,val,jpeg,20,154.png,33.80159453276747,0.8247583608122254,26.99176276771005
syntax,val,jpeg,20,155.png,37.739271257743084,0.9060623033859235,36.328159645232816
syntax,val,jpeg,20,156.png,34.90376396344226,0.8327880831065043,30.76807511737089
syntax,val,jpeg,20,157.png,34.52693568549741,0.8185296482835023,31.37570317175344
syntax,val,jpeg,20,158.png,34.80003345998813,0.8545175156630557,28.988609974565964
syntax,val,jpeg,20,159.png,33.99750956265571,0.822148363943982,26.908642989119276
syntax,val,jpeg,20,16.png,34.65698525515794,0.8201524231395045,30.284658040665434
syntax,val,jpeg,20,160.png,34.41436911885215,0.82003488486277,28.450618623833297
syntax,val,jpeg,20,161.png,34.439289072121554,0.8024748331236246,32.61308783279423
syntax,val,jpeg,20,162.png,34.01556291813086,0.7653704600428938,39.108458899000446
syntax,val,jpeg,20,163.png,34.85052789787944,0.8425464555066918,27.43814109273603
