task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg,30,71.png,36.19022789005096,0.8607510620199378,13.280796912485657
stenosis,val,jpeg,30,72.png,35.25203453918054,0.8516925003719185,11.015230920406157
stenosis,val,jpeg,30,73.png,36.27441010739811,0.8690804812140246,12.097207859358841
stenosis,val,jpeg,30,74.png,36.89692619911516,0.878923872171648,12.810064596790998
stenosis,val,jpeg,30,75.png,36.540399097279234,0.889408487274009,10.123316738757856
stenosis,val,jpeg,30,76.png,36.384634154657064,0.8748939672753048,11.603046430537713
stenosis,val,jpeg,30,77.png,36.84149936252538,0.8974881351857033,10.76247745039086
stenosis,val,jpeg,30,78.png,35.49773626823106,0.8614696195423295,10.279729091195463
stenosis,val,jpeg,30,79.png,37.69542582866443,0.8919082914321234,13.55862870424172
stenosis,val,jpeg,30,8.png,37.46629681725243,0.9076753256983761,10.451708900712418
stenosis,val,jpeg,30,80.png,36.39882039838061,0.8858913517296978,10.732919254658386
stenosis,val,jpeg,30,81.png,34.939155383022616,0.8536857984339766,10.075080574274832
stenosis,val,jpeg,30,82.png,36.35236428650054,0.8893833730180934,10.02005052099779
stenosis,val,jpeg,30,83.png,36.43799804112313,0.8691667330880439,12.972427224272243
stenosis,val,jpeg,30,84.png,36.33107397542845,0.8805988943884561,10.884350816852967
stenosis,val,jpeg,30,85.png,34.6521992928978,0.8428205672355289,10.371126340882002
stenosis,val,jpeg,30,86.png,35.57472043284917,0.8619322973704785,10.732197642499596
stenosis,val,jpeg,30,87.png,34.70836038041079,0.8504909032971438,10.245536045047048
stenosis,val,jpeg,30,88.png,37.18383766042015,0.8867253920236552,12.70179158274144
stenosis,val,jpeg,30,89.png,35.09022799779499,0.8539680461884468,10.636668748048704
stenosis,val,jpeg,30,9.png,37.333666735951574,0.9038819853879397,10.228711790393014
stenosis,val,jpeg,30,90.png,35.53697121929244,0.8587422841937672,11.317091643524362
stenosis,val,jpeg,30,91.png,35.99152057484811,0.8741094634400328,9.573425987943738
stenosis,val,jpeg,30,92.png,37.06551881917448,0.8843183622063832,12.696824070204764
stenosis,val,jpeg,30,93.png,36.99695165891002,0.8826376840930222,12.735431598628857
stenosis,val,jpeg,30,94.png,36.55932593968472,0.8862230672227587,10.450843727072634
stenosis,val,jpeg,30,95.png,35.969178626394324,0.8649851069704063,11.3828022697512
stenosis,val,jpeg,30,96.png,37.096826302872984,0.8930070283385817,10.7433924692252
stenosis,val,jpeg,30,97.png,37.287270245122166,0.8986933661549351,10.681923008692568
stenosis,val,jpeg,30,98.png,37.0262020086669,0.8856688686853795,11.038758949880668
stenosis,val,jpeg,30,99.png,36.424112878931545,0.8687676246670656,12.119903147699757
stenosis,val,jpeg,10,1.png,31.974894846686276,0.7573146861086913,29.340470588235295
stenosis,val,jpeg,10,10.png,32.31138049481222,0.7662276370607457,28.460955443270556
stenosis,val,jpeg,10,100.png,31.983693143942403,0.7639738729660316,28.30815241470979
stenosis,val,jpeg,10,101.png,31.056741642500757,0.6850813652453424,33.697871311078856
stenosis,val,jpeg,10,102.png,33.239887131814946,0.7729550335422569,37.86100030684259
stenosis,val,jpeg,10,103.png,33.032019994224456,0.7448906617045976,43.77479986077271
stenosis,val,jpeg,10,104.png,32.541701863002075,0.7638714201158244,32.29190451478983
stenosis,val,jpeg,10,105.png,31.28482774219133,0.7290604899025938,31.025616921269094
stenosis,val,jpeg,10,106.png,32.24384702561734,0.775684886700735,27.325699745547073
stenosis,val,jpeg,10,107.png,34.70164413696162,0.8502613285072518,26.74745308310992
stenosis,val,jpeg,10,108.png,33.24466672742483,0.7705923285768944,38.30617523440026
stenosis,val,jpeg,10,109.png,32.59992733038545,0.7647610793833653,32.27937681542118
stenosis,val,jpeg,10,11.png,33.12129231512699,0.7947543079324704,28.343583227445997
stenosis,val,jpeg,10,110.png,34.83900770953238,0.8964948264048536,15.391724879097259
stenosis,val,jpeg,10,111.png,32.92219304192854,0.755534749403008,39.43168378462496
stenosis,val,jpeg,10,112.png,32.323330234468784,0.8004090682050049,25.625807940904895
stenosis,val,jpeg,10,113.png,33.19758462653088,0.7714709727665691,37.21909090909091
stenosis,val,jpeg,10,114.png,32.73970238771422,0.7538841200176986,37.05522914218567
stenosis,val,jpeg,10,115.png,34.17834737029856,0.852282339023494,23.6927453769559
stenosis,val,jpeg,10,116.png,31.59195048007007,0.7335114990810855,28.925148221343875
stenosis,val,jpeg,10,117.png,32.38740217042093,0.7758997028138402,26.253564378153104
stenosis,val,jpeg,10,118.png,32.388273284204764,0.7672705779384724,28.42516218721038
stenosis,val,jpeg,10,119.png,31.728180960356713,0.7294957978513524,31.862720716239743
stenosis,val,jpeg,10,12.png,32.78847158320893,0.7631957977388119,31.835488877392653
stenosis,val,jpeg,10,120.png,33.26140716368336,0.7587725770488847,41.73808719161879
stenosis,val,jpeg,10,121.png,32.82886409845982,0.7411165138174063,42.05727452271231
stenosis,val,jpeg,10,122.png,32.670198581283486,0.792850139255885,25.01123595505618
stenosis,val,jpeg,10,123.png,32.61264060523998,0.7546488343736889,35.697122101145574
stenosis,val,jpeg,10,124.png,32.50696909225744,0.7689538017329811,30.19192399049881
stenosis,val,jpeg,10,125.png,33.13209737683431,0.7927859934080854,30.303790710090762
stenosis,val,jpeg,10,126.png,31.751840746547693,0.7015218033743457,36.640268456375836
stenosis,val,jpeg,10,127.png,32.61492934221539,0.7616625058838978,32.240020470829066
stenosis,val,jpeg,10,128.png,32.949435596985225,0.7848534187867936,32.07638515330823
stenosis,val,jpeg,10,129.png,34.9801011250651,0.8634791173364862,22.669441874807276
stenosis,val,jpeg,10,13.png,32.552957110159646,0.7450326322693801,37.48097906222353
stenosis,val,jpeg,10,130.png,32.09237983112496,0.7451316831638036,31.935814185814184
stenosis,val,jpeg,10,131.png,34.83980666048909,0.857262622777632,25.85543152736183
stenosis,val,jpeg,10,132.png,32.26035060877401,0.7740875913153645,26.12494705633206
stenosis,val,jpeg,10,133.png,32.23787915222589,0.7717114395080152,27.68076923076923
stenosis,val,jpeg,10,134.png,32.218067623296925,0.7773522463287555,25.829414191419144
stenosis,val,jpeg,10,135.png,32.738182533255326,0.7484498002100094,38.76329946204423
stenosis,val,jpeg,10,136.png,32.83755617446425,0.7513262650453809,40.13388587822761
stenosis,val,jpeg,10,137.png,32.677565077867065,0.7828507853951195,27.247299729972998
stenosis,val,jpeg,10,138.png,33.04908791271345,0.7579233483884759,38.31220876048462
stenosis,val,jpeg,10,139.png,31.881129628733085,0.6929715482117856,40.76975638740345
stenosis,val,jpeg,10,14.png,31.80467219917172,0.7504800037284974,31.562397564973075
stenosis,val,jpeg,10,140.png,32.89452438827654,0.7493023562419606,41.58508541392904
stenosis,val,jpeg,10,141.png,32.574416922479294,0.7949619204131023,25.574772431729517
stenosis,val,jpeg,10,142.png,34.85420439839117,0.8449000774093293,32.04047474132684
stenosis,val,jpeg,10,143.png,34.575579218564066,0.8472264630891257,28.272040302267
stenosis,val,jpeg,10,144.png,33.343951823734855,0.7760401854232213,36.36022167487685
stenosis,val,jpeg,10,145.png,35.011485822246414,0.8592974405959395,27.754787082023434
stenosis,val,jpeg,10,146.png,32.58935543167728,0.7563582612608374,35.875526833380164
stenosis,val,jpeg,10,147.png,32.69893960911404,0.7082292596860505,53.40963855421687
stenosis,val,jpeg,10,148.png,32.988751181754,0.7757470254069293,33.52644766146993
stenosis,val,jpeg,10,149.png,33.2870643795527,0.769982358077721,41.725371120107965
stenosis,val,jpeg,10,15.png,32.60203172154355,0.7607652312096844,33.79611384783799
stenosis,val,jpeg,10,150.png,31.779751666502506,0.7318289211546908,29.460241512873093
stenosis,val,jpeg,10,151.png,32.8685767966811,0.7858193795334495,25.755291319857314
stenosis,val,jpeg,10,152.png,33.04658687715376,0.7607359712214604,37.88235294117647
stenosis,val,jpeg,10,153.png,31.652038546991193,0.7173096866267253,31.58323522486461
stenosis,val,jpeg,10,154.png,33.30503755409185,0.7802601251916709,33.4376290179888
stenosis,val,jpeg,10,155.png,32.49014997730551,0.7420017667934267,37.63947368421053
stenosis,val,jpeg,10,156.png,32.8667350910085,0.7726403312366535,32.479691516709515
stenosis,val,jpeg,10,157.png,32.407035083235606,0.7978474728961608,25.747583243823847
stenosis,val,jpeg,10,158.png,32.51991065849842,0.7669645504562169,30.661624786533302
stenosis,val,jpeg,10,159.png,32.96139317294627,0.7599851014785357,40.37750876075183
stenosis,val,jpeg,10,16.png,32.54119321941936,0.7805093588503981,26.710630789589768
stenosis,val,jpeg,10,160.png,32.28233733561406,0.7546082062845879,32.02189781021898
stenosis,val,jpeg,10,161.png,32.509812148783496,0.7748140132167546,30.148593411877854
stenosis,val,jpeg,10,162.png,32.45150824182791,0.7595239265205899,30.875247524752474
stenosis,val,jpeg,10,163.png,31.31219751737286,0.6947818480133131,32.21362007168459
stenosis,val,jpeg,10,164.png,32.43725403265224,0.758967537167627,34.339028296849975
stenosis,val,jpeg,10,165.png,33.29295436306401,0.8431250202772468,23.810159790126402
stenosis,val,jpeg,10,166.png,32.624356985348236,0.7749496989396886,28.522398506766216
stenosis,val,jpeg,10,167.png,32.65154898303838,0.7903703413468787,28.567351874244256
stenosis,val,jpeg,10,168.png,34.73581563971677,0.8507995506921976,29.04088141490287
stenosis,val,jpeg,10,169.png,33.040932221601324,0.807046320124338,24.28214616096207
stenosis,val,jpeg,10,17.png,32.596482188998685,0.7545703362433244,35.55155807365439
stenosis,val,jpeg,10,170.png,32.12456949814805,0.7644814630540934,30.257601556798832
stenosis,val,jpeg,10,171.png,32.16811709990256,0.7660416444419246,28.06543099598035
stenosis,val,jpeg,10,172.png,32.443278417740544,0.7703442150179551,32.62838196286472
stenosis,val,jpeg,10,173.png,32.71198550509165,0.7750778915384847,30.237967914438503
stenosis,val,jpeg,10,174.png,32.27838371096523,0.7897725778315993,25.16537634408602
stenosis,val,jpeg,10,175.png,34.2362211904306,0.8279607864778821,28.829694323144103
stenosis,val,jpeg,10,176.png,32.82363756843442,0.7779322888555882,27.42607049917199
stenosis,val,jpeg,10,177.png,31.426137128124907,0.6928004091966238,36.16454689984102
stenosis,val,jpeg,10,178.png,31.49748141650772,0.7475725317858246,27.607872026941696
stenosis,val,jpeg,10,179.png,32.96982627156985,0.7754037634572292,33.698989347172905
stenosis,val,jpeg,10,18.png,32.24955751315558,0.7581073511316786,30.992974238875878
stenosis,val,jpeg,10,180.png,31.53560057325499,0.7019659581857174,33.09903147699758
stenosis,val,jpeg,10,181.png,32.70334054568413,0.7942053758452036,26.48053633217993
stenosis,val,jpeg,10,182.png,35.40493859905446,0.8594380979717661,31.66949706074461
stenosis,val,jpeg,10,183.png,32.35479144828628,0.7632166277185953,32.24556139034759
stenosis,val,jpeg,10,184.png,32.019248990412116,0.745018184223816,30.919248597218832
stenosis,val,jpeg,10,185.png,31.227376029613684,0.7034591455371894,30.343331061122473
stenosis,val,jpeg,10,186.png,32.78882553674984,0.760482789452167,34.989391401451705
stenosis,val,jpeg,10,187.png,32.20376168963758,0.7788585888478116,25.413875029698264
stenosis,val,jpeg,10,188.png,32.30099876548364,0.7685510708795654,33.11274890095682
stenosis,val,jpeg,10,189.png,31.76361284129889,0.713234673351231,34.3062926459439
stenosis,val,jpeg,10,19.png,33.10237555591043,0.7910540450794082,28.014268440145102
stenosis,val,jpeg,10,190.png,31.998528155544058,0.7625948389035856,29.71343496903287
stenosis,val,jpeg,10,191.png,32.10664448753625,0.7671819612416839,29.758833703978254
stenosis,val,jpeg,10,192.png,32.360861721553064,0.7450103121942241,36.412239221140474
stenosis,val,jpeg,10,193.png,33.85376164207348,0.8028879733375464,36.6738184079602
stenosis,val,jpeg,10,194.png,31.977273005309552,0.7339130058410023,31.745650575839257
stenosis,val,jpeg,10,195.png,31.47586299941127,0.7423079299614047,28.672380125840746
stenosis,val,jpeg,10,196.png,32.5517465032883,0.7709937781037922,28.968205369759772
stenosis,val,jpeg,10,197.png,32.24376715512821,0.7697209773942518,28.192048517520217
stenosis,val,jpeg,10,198.png,33.212984421976806,0.753055092775044,45.25894813732651
stenosis,val,jpeg,10,199.png,34.39801679607774,0.8745447437701035,19.532069592313686
stenosis,val,jpeg,10,2.png,32.36155593239153,0.7305866844025931,41.00708128078818
stenosis,val,jpeg,10,20.png,32.48747561487868,0.7330981562636755,40.01928460342146
stenosis,val,jpeg,10,200.png,33.277798322976125,0.7534215948574273,47.123415361670396
stenosis,val,jpeg,10,21.png,31.879899254508025,0.7350708299821717,31.83744805670985
stenosis,val,jpeg,10,22.png,32.787464595496004,0.7668664459362377,34.38597459966869
stenosis,val,jpeg,10,23.png,31.02289927752368,0.6619357305209506,37.228749675071484
stenosis,val,jpeg,10,24.png,32.80307199848046,0.7588855711179027,35.65892557358702
stenosis,val,jpeg,10,25.png,32.34614968907409,0.7537113885425498,32.96875
stenosis,val,jpeg,10,26.png,33.25413069565744,0.8138711801632385,27.063388768377923
stenosis,val,jpeg,10,27.png,32.13622503383054,0.7439240807106815,29.20434079889171
stenosis,val,jpeg,10,28.png,34.08378848313701,0.8505492974888019,21.426541554959787
stenosis,val,jpeg,10,29.png,31.18498155558283,0.6852447102972498,34.55869242199108
stenosis,val,jpeg,10,3.png,32.78544357869787,0.7766475307878326,27.3731241473397
stenosis,val,jpeg,10,30.png,34.77156430965317,0.8503026711447653,29.222513852435114
stenosis,val,jpeg,10,31.png,32.01777856430845,0.7683927212076999,26.388489208633093
stenosis,val,jpeg,10,32.png,33.06029342076399,0.7609091418683561,38.80050505050505
stenosis,val,jpeg,10,33.png,32.30821871896316,0.7713749067278378,27.292866941015088
stenosis,val,jpeg,10,34.png,32.9482881138474,0.7792066480540116,28.80242130750605
stenosis,val,jpeg,10,35.png,31.891918569242165,0.7610250685810334,27.12759643916914
stenosis,val,jpeg,10,36.png,34.62195984574452,0.8716343613707739,22.824498567335244
stenosis,val,jpeg,10,37.png,32.31128982894273,0.7811537707269164,24.386761992619927
stenosis,val,jpeg,10,38.png,33.008248856757874,0.7741990991986277,34.19729425028185
stenosis,val,jpeg,10,39.png,33.53366902195679,0.8052555711060024,29.99418016194332
stenosis,val,jpeg,10,4.png,31.550973657447088,0.7146110731098444,32.26837972876517
stenosis,val,jpeg,10,40.png,31.935051177926645,0.7437306069421427,29.003889270189887
stenosis,val,jpeg,10,41.png,33.289701330671335,0.7804833174456937,35.39687781447013
stenosis,val,jpeg,10,42.png,31.552019940843095,0.7712304302759168,26.18082651562828
stenosis,val,jpeg,10,43.png,31.869681613065026,0.7158256424594782,37.10491257285595
stenosis,val,jpeg,10,44.png,32.25106449413156,0.7327397467406657,35.94141689373297
stenosis,val,jpeg,10,45.png,33.01640406688706,0.7555633007345857,40.74128380579994
stenosis,val,jpeg,10,46.png,33.39608148231304,0.7749154659568972,40.5554821664465
stenosis,val,jpeg,10,47.png,32.167345274841615,0.7833796707169406,22.387431480031324
stenosis,val,jpeg,10,48.png,32.474345087056044,0.7789443875729102,27.281032547699215
stenosis,val,jpeg,10,49.png,32.08408125937167,0.7638495728020063,28.963694852941178
stenosis,val,jpeg,10,5.png,32.65392169282809,0.7636749889729971,32.52762058744274
stenosis,val,jpeg,10,50.png,32.289256542714575,0.7772663171110136,26.35400806090461
stenosis,val,jpeg,10,51.png,33.06925462050772,0.7540441478037471,42.37099494097808
stenosis,val,jpeg,10,52.png,32.262397062095204,0.7592058598124778,35.782096906652065
stenosis,val,jpeg,10,53.png,32.58142778145836,0.742831602628102,39.033463973470006
stenosis,val,jpeg,10,54.png,32.90396901814973,0.753374419650576,39.145788001243396
stenosis,val,jpeg,10,55.png,32.83524595038078,0.7743902357594453,28.566932946017914
stenosis,val,jpeg,10,56.png,33.10055322766673,0.7833527587211172,30.046703296703296
stenosis,val,jpeg,10,57.png,32.62103823361963,0.7519928120834214,32.27917093142272
stenosis,val,jpeg,10,58.png,32.86483601831352,0.7822621733688013,29.94858548585486
stenosis,val,jpeg,10,59.png,31.388939551592408,0.7123944894746211,30.24793388429752
stenosis,val,jpeg,10,6.png,33.20659403407704,0.7668316334315778,38.051847252406084
stenosis,val,jpeg,10,60.png,32.53063449083527,0.7727891325320533,28.510317644331092
stenosis,val,jpeg,10,61.png,31.783381530334776,0.7393721187408993,32.75019059720457
stenosis,val,jpeg,10,62.png,32.25486399597027,0.726504918622036,37.34632768361582
stenosis,val,jpeg,10,63.png,32.65447610635226,0.7728151474053876,30.654084926744474
stenosis,val,jpeg,10,64.png,32.98314748287882,0.7242639248950851,52.88297440065014
stenosis,val,jpeg,10,65.png,33.19713882226556,0.7966385282764042,27.770057306590257
stenosis,val,jpeg,10,66.png,33.00031482420102,0.7473347295837985,41.28277464321275
stenosis,val,jpeg,10,67.png,32.51584169849415,0.749061583015508,35.94385769872151
stenosis,val,jpeg,10,68.png,32.91411997318042,0.7802523280902812,29.58311552535285
stenosis,val,jpeg,10,69.png,31.092046094956018,0.6879853202209207,32.602183717066225
stenosis,val,jpeg,10,7.png,33.197428749430806,0.7764434190870658,35.60892236384704
stenosis,val,jpeg,10,70.png,32.26365920784404,0.747460848237424,33.47242399784773
stenosis,val,jpeg,10,71.png,32.95960285052739,0.7433035593310543,44.61212333566924
stenosis,val,jpeg,10,72.png,31.703515129566018,0.701064826880423,37.459760512392094
stenosis,val,jpeg,10,73.png,32.68832388626215,0.7442633216796919,40.36323713927227
stenosis,val,jpeg,10,74.png,33.268725046758924,0.7628441331250247,41.905589638718475
stenosis,val,jpeg,10,75.png,32.083265362986275,0.7695494295709976,27.64452863828839
stenosis,val,jpeg,10,76.png,32.37470676050314,0.7604829299212458,33.162863886703384
stenosis,val,jpeg,10,77.png,32.51381319231477,0.7834859927121108,29.716793168880454
stenosis,val,jpeg,10,78.png,31.66418901383213,0.7119552772892407,32.16658452439626
stenosis,val,jpeg,10,79.png,33.86169242849712,0.7886084981083693,42.627694556083306
stenosis,val,jpeg,10,8.png,32.355726604890776,0.8015979234640814,25.195434782608697
stenosis,val,jpeg,10,80.png,32.93580047187508,0.7912363408587364,28.476404494382024
stenosis,val,jpeg,10,81.png,31.214267691540773,0.7038134948409467,33.23145687364097
stenosis,val,jpeg,10,82.png,32.324079382523095,0.7623751547620676,28.36513966480447
stenosis,val,jpeg,10,83.png,33.012596022476394,0.7572893038174436,41.54924491135916
stenosis,val,jpeg,10,84.png,32.2563051405474,0.763555928802821,30.657544199564057
stenosis,val,jpeg,10,85.png,31.088537078937634,0.6817903569382627,34.64957690393231
stenosis,val,jpeg,10,86.png,31.939964448707677,0.7177471601416525,34.85291033036182
stenosis,val,jpeg,10,87.png,31.352055783736816,0.6822289558457931,35.612670615503475
stenosis,val,jpeg,10,88.png,33.373331371334714,0.7679643641262727,41.20220082530949
stenosis,val,jpeg,10,89.png,31.599742572099572,0.7062713087158276,34.66726023912491
stenosis,val,jpeg,10,9.png,33.605228797895286,0.8169741786165218,26.23774852982358
stenosis,val,jpeg,10,90.png,32.22992862062671,0.7220483424590439,38.24829351535836
stenosis,val,jpeg,10,91.png,31.92278790098936,0.75006284789717,27.32911089866157
stenosis,val,jpeg,10,92.png,33.30235203707509,0.7666561043369026,40.74220583305397
stenosis,val,jpeg,10,93.png,33.28195366817099,0.7674626674169245,40.053577262332574
stenosis,val,jpeg,10,94.png,32.822414996602255,0.791680301946422,27.446050096339114
stenosis,val,jpeg,10,95.png,32.35934160309859,0.7388736893888243,35.66466083150985
stenosis,val,jpeg,10,96.png,32.835360967434,0.7841276536208187,28.504562920268974
stenosis,val,jpeg,10,97.png,32.96496796513307,0.7591085042599012,35.36798825256975
stenosis,val,jpeg,10,98.png,32.90395559284899,0.7800751279023417,28.20268292682927
stenosis,val,jpeg,10,99.png,32.64902705400926,0.753845071341919,35.85616045845272
