task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg2000,30,71.png,34.837230202189915,0.8060084772067578,11.96082667919211
stenosis,val,jpeg2000,30,72.png,33.67047799710093,0.7666422295603295,12.104562224421848
stenosis,val,jpeg2000,30,73.png,34.56733411973897,0.8028493416432471,11.73748061661954
stenosis,val,jpeg2000,30,74.png,35.53598393951339,0.8302221007962292,11.08465560764515
stenosis,val,jpeg2000,30,75.png,34.70180887003221,0.8321047065988548,11.116777200215092
stenosis,val,jpeg2000,30,76.png,34.889496577146,0.8250181945424457,11.743127786032689
stenosis,val,jpeg2000,30,77.png,34.24406020506582,0.8324585133383038,11.554551323434474
stenosis,val,jpeg2000,30,78.png,33.88544302738814,0.7785949450120305,11.870862131684248
stenosis,val,jpeg2000,30,79.png,36.38247919424095,0.853299549513221,10.36992267354013
stenosis,val,jpeg2000,30,8.png,35.85951262825892,0.864338111413843,10.345353923056324
stenosis,val,jpeg2000,30,80.png,35.319442555555305,0.8426922747334155,10.158368219470919
stenosis,val,jpeg2000,30,81.png,33.13195745740293,0.750946834456648,12.277514951352316
stenosis,val,jpeg2000,30,82.png,34.33202174899331,0.8189552838083348,11.324292978856276
stenosis,val,jpeg2000,30,83.png,35.04799624978784,0.8190044028014875,11.453303167420815
stenosis,val,jpeg2000,30,84.png,34.70874385538107,0.8291886668910879,11.344775049291988
stenosis,val,jpeg2000,30,85.png,33.00415485272025,0.7400506397047195,12.640457599418921
stenosis,val,jpeg2000,30,86.png,33.64697979179468,0.7681284860380738,12.992767080441794
stenosis,val,jpeg2000,30,87.png,32.58280323549031,0.724218243082488,12.910465876202036
stenosis,val,jpeg2000,30,88.png,35.66396911198555,0.8362906518576491,11.52187710356765
stenosis,val,jpeg2000,30,89.png,33.33254639664979,0.7591849745369791,12.603070378248404
stenosis,val,jpeg2000,30,9.png,36.590231624894734,0.8728022583274958,8.345506368575755
stenosis,val,jpeg2000,30,90.png,33.66155691349752,0.7742456638066179,12.266806531059016
stenosis,val,jpeg2000,30,91.png,34.435162118264806,0.8051844295551306,10.300423385280606
stenosis,val,jpeg2000,30,92.png,35.49150825670631,0.8331695728360543,11.580181038589805
stenosis,val,jpeg2000,30,93.png,35.43900256232621,0.8292096418715608,11.609127923492094
stenosis,val,jpeg2000,30,94.png,35.315742149308875,0.842706731113455,10.276490215528902
stenosis,val,jpeg2000,30,95.png,34.31853782241003,0.7945620471154217,11.717289719626168
stenosis,val,jpeg2000,30,96.png,35.48050873739098,0.8450723934485002,10.666157440690151
stenosis,val,jpeg2000,30,97.png,34.950556733841765,0.8258666525042418,11.075876023176676
stenosis,val,jpeg2000,30,98.png,36.004481342502345,0.853519167357168,10.299367595973992
stenosis,val,jpeg2000,30,99.png,35.2858353609848,0.8243486604308582,11.309353818346137
stenosis,val,jpeg2000,10,1.png,34.54367430572698,0.8126201961989062,14.737856045384707
stenosis,val,jpeg2000,10,10.png,34.157641838434984,0.8045548508898944,15.24593996062992
stenosis,val,jpeg2000,10,100.png,34.03195574667694,0.7997962289429007,15.270434990439771
stenosis,val,jpeg2000,10,101.png,32.58560951510009,0.7235100811170373,16.09927192881082
stenosis,val,jpeg2000,10,102.png,35.01349047707245,0.8212336975588852,14.379326418832305
stenosis,val,jpeg2000,10,103.png,34.68841820349496,0.7982946673504326,15.57075646898601
stenosis,val,jpeg2000,10,104.png,34.68789330220083,0.8168659676126993,14.263954154727793
stenosis,val,jpeg2000,10,105.png,33.62446492445678,0.7648556732818471,15.959139264990329
stenosis,val,jpeg2000,10,106.png,35.381392106448175,0.8368724076226006,13.843782960271886
stenosis,val,jpeg2000,10,107.png,38.45259207590044,0.9222765398211007,11.846117311802422
stenosis,val,jpeg2000,10,108.png,34.93954945989434,0.8193821613291438,14.867737482745639
stenosis,val,jpeg2000,10,109.png,34.91841677701687,0.8249668907370703,14.22080037226617
stenosis,val,jpeg2000,10,11.png,35.183570267674256,0.8404194263169159,13.112156125088173
stenosis,val,jpeg2000,10,110.png,37.83344142888792,0.9261961567808535,6.659846547314578
stenosis,val,jpeg2000,10,111.png,34.515140473103145,0.8042054338298256,14.682350214393324
stenosis,val,jpeg2000,10,112.png,36.07473138396047,0.8621954957614891,12.714580231359523
stenosis,val,jpeg2000,10,113.png,35.05542556486787,0.825005829418835,14.21397986344173
stenosis,val,jpeg2000,10,114.png,34.31584385118194,0.802370532722655,14.865763111373012
stenosis,val,jpeg2000,10,115.png,37.2818058069647,0.9204696124653194,11.49746893695352
stenosis,val,jpeg2000,10,116.png,33.13049617140754,0.7538712140811509,14.405634842519685
stenosis,val,jpeg2000,10,117.png,34.54877559606476,0.8267602228932565,14.216652809122223
stenosis,val,jpeg2000,10,118.png,33.49907375563954,0.7989319918836797,14.027326777955636
stenosis,val,jpeg2000,10,119.png,33.80753832256656,0.7744448267642311,14.729822947804093
stenosis,val,jpeg2000,10,12.png,35.086033959100476,0.8216350269586402,14.469315777098519
stenosis,val,jpeg2000,10,120.png,35.12279381789607,0.8172662477736758,14.23829836292368
stenosis,val,jpeg2000,10,121.png,34.4255800174306,0.792403898863825,15.192627824019025
stenosis,val,jpeg2000,10,122.png,35.24382937860748,0.8403928997960749,12.292682926829269
stenosis,val,jpeg2000,10,123.png,34.03650392733567,0.7988324321712766,15.267686424474187
stenosis,val,jpeg2000,10,124.png,34.33016935930766,0.8073462954701447,15.173451116151368
stenosis,val,jpeg2000,10,125.png,35.86316920317771,0.8507391865764425,13.08263224616803
stenosis,val,jpeg2000,10,126.png,33.068208271388556,0.7413434380188472,15.707791460467257
stenosis,val,jpeg2000,10,127.png,34.4510686532255,0.8102787205366604,14.565780346820809
stenosis,val,jpeg2000,10,128.png,35.28255123905978,0.8399056841072801,13.966506616699847
stenosis,val,jpeg2000,10,129.png,37.13027124325313,0.8941664488030693,8.423120989917507
stenosis,val,jpeg2000,10,13.png,34.04349706645477,0.7946302358060402,14.70360944007404
stenosis,val,jpeg2000,10,130.png,33.95124066130246,0.7892653558675166,14.927737567125847
stenosis,val,jpeg2000,10,131.png,38.34110786431226,0.9252527155346946,11.300214183722037
stenosis,val,jpeg2000,10,132.png,34.212220115997745,0.8152770765080944,14.246679755168033
stenosis,val,jpeg2000,10,133.png,34.09377974217658,0.8062747139916827,15.008464180569186
stenosis,val,jpeg2000,10,134.png,33.626816933899825,0.8076293360538055,14.476416184971098
stenosis,val,jpeg2000,10,135.png,34.36039997331846,0.7973754048541891,15.216095729704364
stenosis,val,jpeg2000,10,136.png,35.1073668418933,0.8081369990589405,14.400091501772847
stenosis,val,jpeg2000,10,137.png,34.69805616148485,0.8286344490960059,13.935665784325009
stenosis,val,jpeg2000,10,138.png,35.0344488228287,0.8146983373953361,14.468207414359455
stenosis,val,jpeg2000,10,139.png,32.98260872520815,0.7389125699458301,15.98683597390494
stenosis,val,jpeg2000,10,14.png,32.65220538438135,0.7807495012670861,15.413103132860737
stenosis,val,jpeg2000,10,140.png,34.614496171726074,0.8039701586351677,14.59361309661056
stenosis,val,jpeg2000,10,141.png,34.588112220421,0.8327927049127385,13.656058326582572
stenosis,val,jpeg2000,10,142.png,38.11501415557004,0.9053939434032309,13.11309004857392
stenosis,val,jpeg2000,10,143.png,38.05869947002078,0.917582122301718,11.637788018433179
stenosis,val,jpeg2000,10,144.png,35.284232557504296,0.8345972178308765,13.943093270365997
stenosis,val,jpeg2000,10,145.png,38.34379529742162,0.9188716002472045,11.979030467497225
stenosis,val,jpeg2000,10,146.png,34.095333142117646,0.7983550929947779,15.026597622690362
stenosis,val,jpeg2000,10,147.png,34.15221737021865,0.7639074982856912,15.284450063211125
stenosis,val,jpeg2000,10,148.png,34.495809508916246,0.8205490719147471,14.767259350091969
stenosis,val,jpeg2000,10,149.png,35.1066707068765,0.8216380038795962,14.233398549890666
stenosis,val,jpeg2000,10,15.png,35.01269125143645,0.8243997074705282,14.456918754390072
stenosis,val,jpeg2000,10,150.png,33.609266908909056,0.775246739915921,15.06302423112768
stenosis,val,jpeg2000,10,151.png,34.63762614837643,0.8167718310184857,12.45984813621721
stenosis,val,jpeg2000,10,152.png,34.86035806861049,0.813987723907451,14.508883985599814
stenosis,val,jpeg2000,10,153.png,33.183415247483126,0.7577825028290116,15.437219472896766
stenosis,val,jpeg2000,10,154.png,35.75700724744493,0.8397215401291039,13.63316099555128
stenosis,val,jpeg2000,10,155.png,34.01904479615959,0.7928854810107661,14.84055798939359
stenosis,val,jpeg2000,10,156.png,34.337122319053066,0.8127290225061041,15.10412432755529
stenosis,val,jpeg2000,10,157.png,34.63369223806727,0.8373057694269613,14.001752336448599
stenosis,val,jpeg2000,10,158.png,34.52690750680769,0.8116248788564836,14.385029186219526
stenosis,val,jpeg2000,10,159.png,34.657335182524314,0.8094706136815425,14.884908984145625
stenosis,val,jpeg2000,10,16.png,34.069420678276984,0.8197601682491555,14.30836483931947
stenosis,val,jpeg2000,10,160.png,34.10133088000746,0.7988843370397584,14.728293586478351
stenosis,val,jpeg2000,10,161.png,34.31359866054193,0.814298515656977,14.699648300117234
stenosis,val,jpeg2000,10,162.png,34.55320389258874,0.8094571924839268,14.659301915618757
stenosis,val,jpeg2000,10,163.png,33.295500211846985,0.7454922959051259,15.542310352778419
stenosis,val,jpeg2000,10,164.png,33.83289627374192,0.7999209197254964,15.160164997053624
stenosis,val,jpeg2000,10,165.png,38.003823214295124,0.9148345704501609,11.671264905307458
stenosis,val,jpeg2000,10,166.png,34.32288764027679,0.8231036568028222,14.614106395696354
stenosis,val,jpeg2000,10,167.png,35.40725816406401,0.8429699603157393,13.492404340376927
stenosis,val,jpeg2000,10,168.png,38.114499170915025,0.9167771852759857,12.008392279103225
stenosis,val,jpeg2000,10,169.png,35.316777667955364,0.8516896430326234,12.0215250744218
stenosis,val,jpeg2000,10,17.png,34.91880502267756,0.8164033854496621,14.353997483701246
stenosis,val,jpeg2000,10,170.png,34.78288605342207,0.8158579761831172,14.495862953035777
stenosis,val,jpeg2000,10,171.png,33.76802075648021,0.7995402515043537,14.404240687679083
stenosis,val,jpeg2000,10,172.png,35.34250819848633,0.8295278640080929,14.497230406599883
stenosis,val,jpeg2000,10,173.png,34.39189228412051,0.8177407719153833,14.267576556944604
stenosis,val,jpeg2000,10,174.png,34.018979874945074,0.8209225464468407,13.45355254081398
stenosis,val,jpeg2000,10,175.png,36.73890336554678,0.8893478205414623,12.533459895586141
stenosis,val,jpeg2000,10,176.png,35.29212064858388,0.8379019738600174,13.434928728705527
stenosis,val,jpeg2000,10,177.png,33.081732090318965,0.7316526791103796,16.006215550603965
stenosis,val,jpeg2000,10,178.png,33.29611622683211,0.7730920677399676,15.782096017326435
stenosis,val,jpeg2000,10,179.png,34.61600705580939,0.8215513157728168,14.357267543349238
stenosis,val,jpeg2000,10,18.png,33.17426536004192,0.7871610021059329,15.152278452026563
stenosis,val,jpeg2000,10,180.png,32.83252656230138,0.7359342301157866,15.935999067381674
stenosis,val,jpeg2000,10,181.png,34.40887399874493,0.8282179262873876,14.024281296529606
stenosis,val,jpeg2000,10,182.png,39.56877454186387,0.9292717065047755,12.498002319886583
stenosis,val,jpeg2000,10,183.png,33.617056733374866,0.798807711022323,14.76921314855114
stenosis,val,jpeg2000,10,184.png,34.230535098153446,0.7970077501239586,14.481032906764169
stenosis,val,jpeg2000,10,185.png,32.879553471901595,0.7340527360507346,16.381378802747793
stenosis,val,jpeg2000,10,186.png,34.493965534657995,0.8137534634950191,14.519462465245597
stenosis,val,jpeg2000,10,187.png,33.965980878694204,0.8089810714692797,12.879831426851295
stenosis,val,jpeg2000,10,188.png,33.64440868382269,0.8059433810709745,14.68597316205987
stenosis,val,jpeg2000,10,189.png,33.1156095704184,0.7461141451496268,16.16456299118838
stenosis,val,jpeg2000,10,19.png,34.98622951575608,0.8295382145996465,13.55159101544221
stenosis,val,jpeg2000,10,190.png,34.668702295560884,0.8114906645820782,14.674941176470588
stenosis,val,jpeg2000,10,191.png,34.87183810596436,0.8182057679881597,13.789100068697046
stenosis,val,jpeg2000,10,192.png,33.809854411249724,0.789380842878041,14.977345537757436
stenosis,val,jpeg2000,10,193.png,36.13345261130963,0.8584360486790512,14.320422535211268
stenosis,val,jpeg2000,10,194.png,33.37719380236389,0.7712180839592525,15.366385956588779
stenosis,val,jpeg2000,10,195.png,33.19839602260858,0.7664527088163874,15.503402158610982
stenosis,val,jpeg2000,10,196.png,34.379463772837006,0.8168795172152538,14.141066911933779
stenosis,val,jpeg2000,10,197.png,33.90542256276083,0.805352164797545,14.714067995310668
stenosis,val,jpeg2000,10,198.png,35.20213970303085,0.8157444976226179,14.390779235861109
stenosis,val,jpeg2000,10,199.png,36.47995247729924,0.9020594197309225,8.635820895522388
stenosis,val,jpeg2000,10,2.png,33.78015022441962,0.7764223391807574,15.376471946432694
stenosis,val,jpeg2000,10,20.png,34.654535064581296,0.7936000090459497,14.952004648460198
stenosis,val,jpeg2000,10,200.png,35.0578702652532,0.8057835034606321,15.1250598372427
stenosis,val,jpeg2000,10,21.png,33.61853947116954,0.7745294405847386,14.96919894265027
stenosis,val,jpeg2000,10,22.png,34.27905944364887,0.8078780244639763,14.725230550957674
stenosis,val,jpeg2000,10,23.png,32.05982473050831,0.6964527613939394,16.96304631055312
stenosis,val,jpeg2000,10,24.png,34.29142867942445,0.8035728153713354,14.652218900896758
stenosis,val,jpeg2000,10,25.png,34.50146752633394,0.8105670374292201,14.408929186273385
stenosis,val,jpeg2000,10,26.png,35.97569253561427,0.8697039491052445,12.873882137124513
stenosis,val,jpeg2000,10,27.png,33.797237456724915,0.7796298749761362,15.093556085918854
stenosis,val,jpeg2000,10,28.png,36.65412314319824,0.8922831063589592,9.316973653532292
stenosis,val,jpeg2000,10,29.png,32.51662298517667,0.7213416347534221,16.330953774136923
stenosis,val,jpeg2000,10,3.png,34.24888494832653,0.8114227210003772,13.77898592194117
stenosis,val,jpeg2000,10,30.png,38.1770238265253,0.9175372416905957,11.759652622931581
stenosis,val,jpeg2000,10,31.png,33.981569079802455,0.8089861508748197,14.402586903799515
stenosis,val,jpeg2000,10,32.png,34.93656458249384,0.818914078769302,14.122242647058824
stenosis,val,jpeg2000,10,33.png,34.213392959624514,0.8043649484883652,13.844253739997681
stenosis,val,jpeg2000,10,34.png,34.41188243692617,0.8239502024945519,13.771011808288955
stenosis,val,jpeg2000,10,35.png,33.398369803716314,0.7958229079871176,14.659031038827168
stenosis,val,jpeg2000,10,36.png,38.18281450760354,0.9340987257180463,11.13571761416589
stenosis,val,jpeg2000,10,37.png,34.476687766523995,0.8189241438734077,12.081924131627057
stenosis,val,jpeg2000,10,38.png,34.52005900729012,0.8167902048088088,14.437410756782484
stenosis,val,jpeg2000,10,39.png,35.672493088328665,0.857088625520126,13.543989945155394
stenosis,val,jpeg2000,10,4.png,33.14360610448232,0.7538157181852934,15.68995835261453
stenosis,val,jpeg2000,10,40.png,33.74239413502564,0.7848084276676897,15.303718010622887
stenosis,val,jpeg2000,10,41.png,34.931232970700194,0.8298079264083875,13.640328551596482
stenosis,val,jpeg2000,10,42.png,33.98222487631172,0.8060871075554701,14.42820809248555
stenosis,val,jpeg2000,10,43.png,33.530618380870806,0.762750079358174,15.536199883788495
stenosis,val,jpeg2000,10,44.png,33.95705077512977,0.7776270920188783,15.212201591511937
stenosis,val,jpeg2000,10,45.png,34.76439175901404,0.8093114722004003,14.804049254084774
stenosis,val,jpeg2000,10,46.png,35.246246920810826,0.821754479760514,14.797204482467768
stenosis,val,jpeg2000,10,47.png,34.09481113775388,0.8251502771432927,13.252404681886661
stenosis,val,jpeg2000,10,48.png,34.41527109523901,0.8198924523895273,14.400118483412323
stenosis,val,jpeg2000,10,49.png,34.17254404576953,0.8028014962105642,14.704853009799347
stenosis,val,jpeg2000,10,5.png,35.180362546703506,0.8301536884894992,13.820700709869476
stenosis,val,jpeg2000,10,50.png,35.21105377396594,0.8355392497601944,14.166706788637457
stenosis,val,jpeg2000,10,51.png,34.91921228302052,0.8109720443266605,15.094316953021748
stenosis,val,jpeg2000,10,52.png,33.78873146063585,0.7957229444718285,15.481700817245056
stenosis,val,jpeg2000,10,53.png,34.071062316767595,0.791357135600102,15.13607668926818
stenosis,val,jpeg2000,10,54.png,34.65246479346232,0.806971040594339,14.523353707761505
stenosis,val,jpeg2000,10,55.png,34.52841713048273,0.81263608120727,14.127858254519335
stenosis,val,jpeg2000,10,56.png,35.39021325730592,0.8371936996055686,13.841118269673263
stenosis,val,jpeg2000,10,57.png,34.01760004658416,0.7949213270300016,15.514327880949454
stenosis,val,jpeg2000,10,58.png,34.79755045984489,0.8183844212163026,14.605998800239952
stenosis,val,jpeg2000,10,59.png,32.907119641671265,0.7493217166748697,16.14256764811062
stenosis,val,jpeg2000,10,6.png,35.11649876545785,0.8226270263226759,14.897897167861919
stenosis,val,jpeg2000,10,60.png,34.354974064305864,0.8164989515283004,14.06439437264097
stenosis,val,jpeg2000,10,61.png,34.119205556281784,0.7858566170691043,15.400573613766731
stenosis,val,jpeg2000,10,62.png,33.259501232734,0.7609452798584236,16.453764779091475
stenosis,val,jpeg2000,10,63.png,34.651703289112035,0.819075423100896,14.594939702057223
stenosis,val,jpeg2000,10,64.png,34.46221464541353,0.774357891756134,15.547126986023175
stenosis,val,jpeg2000,10,65.png,34.71789551602058,0.8378142181339777,13.809190216100689
stenosis,val,jpeg2000,10,66.png,34.7342609865428,0.8064439484465108,14.811264586806383
stenosis,val,jpeg2000,10,67.png,33.88112995257593,0.787828359044512,15.858491722869406
stenosis,val,jpeg2000,10,68.png,34.92280177922541,0.8295255970570529,12.999310899276445
stenosis,val,jpeg2000,10,69.png,33.065106341668,0.7332819442908325,16.52068799615107
stenosis,val,jpeg2000,10,7.png,35.06828319268782,0.8302188442604818,14.059476152350452
stenosis,val,jpeg2000,10,70.png,34.4667500423029,0.803269727159036,14.368518304654117
stenosis,val,jpeg2000,10,71.png,34.64916466659342,0.7995856544804644,14.597913322632424
stenosis,val,jpeg2000,10,72.png,33.4581543822032,0.7530410032830911,15.648906468124709
stenosis,val,jpeg2000,10,73.png,34.23525835321315,0.7894360619139102,15.138588235294117
stenosis,val,jpeg2000,10,74.png,35.17166791926455,0.8199223026741752,14.313271245634459
stenosis,val,jpeg2000,10,75.png,34.10744843227103,0.8133231414537706,14.440162980209546
stenosis,val,jpeg2000,10,76.png,34.436619657772994,0.8109193757001346,14.694944799535154
stenosis,val,jpeg2000,10,77.png,33.70300682801904,0.8191518083422759,14.315127970749543
stenosis,val,jpeg2000,10,78.png,33.5540244222793,0.7639800910810735,15.598948374760994
stenosis,val,jpeg2000,10,79.png,35.956844818022134,0.8427764198062638,13.530325872666126
stenosis,val,jpeg2000,10,8.png,34.99975522232659,0.844722015062341,13.736991821737584
stenosis,val,jpeg2000,10,80.png,34.814051164279064,0.8293168230929089,13.484038779853392
stenosis,val,jpeg2000,10,81.png,32.825153937977966,0.735970568166108,15.710451170759566
stenosis,val,jpeg2000,10,82.png,33.81622358999558,0.7971880563841868,15.229034193161368
stenosis,val,jpeg2000,10,83.png,34.746365738973466,0.810603924872756,14.455625356938892
stenosis,val,jpeg2000,10,84.png,34.100400105125495,0.8087641641561175,14.498339250944909
stenosis,val,jpeg2000,10,85.png,32.714396233553245,0.7239779868011785,16.78182256509161
stenosis,val,jpeg2000,10,86.png,33.4352894895377,0.7584272808397956,15.72193968066233
stenosis,val,jpeg2000,10,87.png,32.30437573659422,0.7027832381746496,16.851572020472826
stenosis,val,jpeg2000,10,88.png,35.43041189385839,0.8302905100831751,13.765625
stenosis,val,jpeg2000,10,89.png,33.091509628610694,0.7458070134927527,15.694690775077738
stenosis,val,jpeg2000,10,9.png,36.11452047504542,0.8617253945477712,11.046333411931148
stenosis,val,jpeg2000,10,90.png,33.404572379524204,0.7619041473062916,15.402703012255182
stenosis,val,jpeg2000,10,91.png,34.1482383868031,0.7919885242536985,13.087444202815611
stenosis,val,jpeg2000,10,92.png,35.25422856272232,0.8269612457546968,13.881667618503712
stenosis,val,jpeg2000,10,93.png,35.13562166142816,0.8215237611100679,14.444392082940622
stenosis,val,jpeg2000,10,94.png,34.85943442303406,0.8300981967281236,13.114972954310048
stenosis,val,jpeg2000,10,95.png,33.962550785334614,0.7836291025680794,15.131716374608333
stenosis,val,jpeg2000,10,96.png,35.009986773940255,0.8319253561153648,13.774283393292329
stenosis,val,jpeg2000,10,97.png,34.50245028303864,0.8100911446163152,14.643482490272374
stenosis,val,jpeg2000,10,98.png,35.543433733008115,0.8438603087912014,13.312341699286208
stenosis,val,jpeg2000,10,99.png,34.912384058293576,0.8142554807975056,14.911582459485224
